33,0.7475882768630981
74,0.8508350849151611
148,0.8504018783569336
160,0.8360641598701477
309,0.8383468985557556
310,0.8048053979873657
528,0.8044947385787964
754,0.8811332583427429
815,0.8682255148887634
829,0.7794751524925232
941,0.853822648525238
955,0.8758912682533264
957,0.8113574981689453
1000,0.8406147360801697
1015,0.9022652506828308
1024,0.7757604718208313
1030,0.7881064414978027
1034,0.8076310157775879
1099,0.8258773684501648
1115,0.8823857307434082
1142,0.7680184841156006
1206,0.8735135793685913
1223,0.8153576254844666
1279,0.8523594737052917
1591,0.7688640356063843
1619,0.8071982860565186
1706,0.8105458617210388
1766,0.7763547897338867
1836,0.8226869106292725
1853,0.7995181083679199
1870,0.7317187190055847
1974,0.7776747345924377
1976,0.8200647234916687
2011,0.8932156562805176
2019,0.8633206486701965
2178,0.7480812668800354
2295,0.8579948544502258
2299,0.8625216484069824
2301,0.834973931312561
2323,0.8089787364006042
2418,0.8243501782417297
2492,0.8580310344696045
2498,0.8171807527542114
2519,0.7399926781654358
2555,0.865197479724884
2707,0.8518779277801514
2715,0.8449656963348389
2735,0.8716458678245544
2912,0.8196774125099182
2933,0.8222355842590332
3079,0.7587496042251587
3090,0.8042051792144775
3094,0.8216894865036011
3131,0.8198984265327454
3134,0.8279184699058533
3149,0.8978397846221924
3188,0.7996982932090759
3313,0.7843708992004395
3459,0.8052348494529724
3500,0.7903361320495605
3579,0.9118098616600037
3653,0.8142644166946411
3728,0.8583882451057434
3761,0.7382429838180542
3811,0.8538574576377869
3928,0.7854387760162354
3974,0.8476211428642273
4123,0.6768471598625183
4163,0.775896430015564
4228,0.9032562971115112
4326,0.8464272618293762
4344,0.8491833209991455
4358,0.7846360206604004
4380,0.8474483489990234
4493,0.8775041699409485
4592,0.848722517490387
4644,0.8496659994125366
4664,0.7518267035484314
4918,0.8895487785339355
5045,0.8613007664680481
5212,0.8164390921592712
5234,0.7890391945838928
5370,0.8300291299819946
5426,0.7730153799057007
5432,0.8167847990989685
5455,0.7766882181167603
5598,0.7716773152351379
5668,0.8306376338005066
5701,0.7681183218955994
5752,0.8459503650665283
5759,0.8383601903915405
5826,0.8214497566223145
5915,0.7646542191505432
5977,0.8249912261962891
6007,0.8118820190429688
6033,0.8696035742759705
6136,0.7673245072364807
6154,0.8911823630332947
8,0.7963630557060242
143,0.8515712022781372
188,0.8024536371231079
225,0.8288559913635254
250,0.8496747612953186
400,0.8157262206077576
574,0.8025381565093994
731,0.801899790763855
919,0.7791330814361572
935,0.8340266942977905
989,0.8354180455207825
1004,0.8078833818435669
1103,0.7500408291816711
1129,0.8578817248344421
1131,0.8537324666976929
1154,0.9011487364768982
1173,0.8299882411956787
1248,0.8316072821617126
1267,0.8461737632751465
1343,0.8393783569335938
1355,0.8699207901954651
1375,0.8144975304603577
1436,0.8117997050285339
1506,0.8465189337730408
1517,0.8165009021759033
1697,0.8058772087097168
1729,0.7959219217300415
1731,0.8136541843414307
1751,0.8483067154884338
1800,0.8685342669487
2024,0.77940434217453
2030,0.8783124685287476
2058,0.7357012629508972
2096,0.8102449178695679
2152,0.842659056186676
2154,0.8654889464378357
2231,0.8924754858016968
2559,0.8204195499420166
2626,0.7802255749702454
2659,0.8025339245796204
2697,0.780371367931366
2846,0.7992382645606995
2902,0.8569154739379883
2946,0.753528356552124
3068,0.8330827951431274
3119,0.6479140520095825
3214,0.7857743501663208
3235,0.8614994287490845
3258,0.7814053297042847
3311,0.8373019099235535
3370,0.8223718404769897
3373,0.8441119194030762
3424,0.8223729729652405
3595,0.7988091707229614
3603,0.8680654764175415
3624,0.8280720710754395
3655,0.8079515099525452
3719,0.7698202133178711
3749,0.8988693356513977
3752,0.8708693385124207
3807,0.8011384606361389
3860,0.8253063559532166
3862,0.8529992699623108
3908,0.8204717040061951
3924,0.7558109164237976
3982,0.8800738453865051
4035,0.7786096930503845
4192,0.8448725938796997
4251,0.8300450444221497
4305,0.8346439003944397
4306,0.7694185376167297
4323,0.8686328530311584
4331,0.8371873497962952
4361,0.7537499070167542
4367,0.7801780104637146
4505,0.8607780933380127
4510,0.8023375272750854
4569,0.8224040865898132
4639,0.8206526637077332
4719,0.8295204043388367
4836,0.7987924814224243
4913,0.8380488753318787
4936,0.8086696267127991
4961,0.7940883040428162
5154,0.8517890572547913
5415,0.9029517769813538
5431,0.8371931314468384
5440,0.8324436545372009
5442,0.8321389555931091
5483,0.8728109002113342
5486,0.8816935420036316
5629,0.8206063508987427
5746,0.8753871917724609
5982,0.8295639753341675
6020,0.8262963891029358
6031,0.8567317724227905
