33,0.765069305896759
74,0.8521485924720764
148,0.856364369392395
160,0.8452607989311218
309,0.84523606300354
310,0.8156923055648804
528,0.8229219317436218
754,0.8782359957695007
815,0.8732829689979553
829,0.8063076734542847
941,0.8682888746261597
955,0.8790225386619568
957,0.832607090473175
1000,0.8563641309738159
1015,0.9074800610542297
1024,0.7914944291114807
1030,0.8175317049026489
1034,0.8135471940040588
1099,0.8336232900619507
1115,0.8834683299064636
1142,0.7785553336143494
1206,0.8818234801292419
1223,0.8322262167930603
1279,0.8568515181541443
1591,0.7997809648513794
1619,0.819013774394989
1706,0.8168728947639465
1766,0.7877727746963501
1836,0.8318278789520264
1853,0.8061468005180359
1870,0.7504510879516602
1974,0.7917627096176147
1976,0.8309205174446106
2011,0.896355926990509
2019,0.8659473657608032
2178,0.7651291489601135
2295,0.8523008227348328
2299,0.8675003051757812
2301,0.8506046533584595
2323,0.8147001266479492
2418,0.8407373428344727
2492,0.8639326691627502
2498,0.8200957775115967
2519,0.7565526962280273
2555,0.8637917041778564
2707,0.8547471165657043
2715,0.8527451753616333
2735,0.8717793822288513
2912,0.8389760851860046
2933,0.827799916267395
3079,0.7780642509460449
3090,0.8197954893112183
3094,0.8386785387992859
3131,0.8375906944274902
3134,0.8418921828269958
3149,0.903843343257904
3188,0.8126397728919983
3313,0.80965656042099
3459,0.814673125743866
3500,0.8041555881500244
3579,0.9100456833839417
3653,0.8281320929527283
3728,0.8610340356826782
3761,0.7611159682273865
3811,0.8635755777359009
3928,0.8006531596183777
3974,0.8658139109611511
4123,0.708898663520813
4163,0.7864477038383484
4228,0.9073297381401062
4326,0.8565738797187805
4344,0.8564860224723816
4358,0.8002550005912781
4380,0.8569735288619995
4493,0.8825883865356445
4592,0.8608524203300476
4644,0.8556113839149475
4664,0.7759296894073486
4918,0.8914441466331482
5045,0.8683308959007263
5212,0.8342368602752686
5234,0.8048913478851318
5370,0.8352183103561401
5426,0.790003776550293
5432,0.8243927955627441
5455,0.791089653968811
5598,0.7977288365364075
5668,0.8354403972625732
5701,0.7970520853996277
5752,0.8534312844276428
5759,0.849769651889801
5826,0.8281840085983276
5915,0.7900277376174927
5977,0.8366974592208862
6007,0.8337832093238831
6033,0.8713537454605103
6136,0.7779783606529236
6154,0.8897609114646912
8,0.8185275793075562
143,0.8629293441772461
188,0.8146865367889404
225,0.8423177003860474
250,0.8641133308410645
400,0.8317525386810303
574,0.7996911406517029
731,0.814140260219574
919,0.8034759759902954
935,0.843227207660675
989,0.856361985206604
1004,0.8107855916023254
1103,0.7633112072944641
1129,0.8663823008537292
1131,0.8628880977630615
1154,0.9062659740447998
1173,0.8342396020889282
1248,0.8464181423187256
1267,0.8494976162910461
1343,0.8492698073387146
1355,0.8739274144172668
1375,0.8309797048568726
1436,0.8156780004501343
1506,0.8449356555938721
1517,0.8222389221191406
1697,0.8192288279533386
1729,0.8266258835792542
1731,0.8275137543678284
1751,0.8512973189353943
1800,0.877885639667511
2024,0.7987781763076782
2030,0.8768442869186401
2058,0.7479764223098755
2096,0.817409098148346
2152,0.8484511971473694
2154,0.8715700507164001
2231,0.9035892486572266
2559,0.832278311252594
2626,0.7954927086830139
2659,0.8093987107276917
2697,0.7982285022735596
2846,0.811493456363678
2902,0.8594314455986023
2946,0.778699517250061
3068,0.8449040651321411
3119,0.6822539567947388
3214,0.8027766346931458
3235,0.8606662154197693
3258,0.7973431348800659
3311,0.8302880525588989
3370,0.8315801620483398
3373,0.8502994775772095
3424,0.8209300637245178
3595,0.8019214272499084
3603,0.8687492609024048
3624,0.8386286497116089
3655,0.8087748885154724
3719,0.7869062423706055
3749,0.8980062007904053
3752,0.8817167282104492
3807,0.8095273375511169
3860,0.8405959010124207
3862,0.8540670275688171
3908,0.8310748934745789
3924,0.7664461731910706
3982,0.8871846795082092
4035,0.7985361814498901
4192,0.8551986217498779
4251,0.8608486652374268
4305,0.8414946794509888
4306,0.7986599802970886
4323,0.8717891573905945
4331,0.849867582321167
4361,0.768139123916626
4367,0.7907673716545105
4505,0.8655104637145996
4510,0.8208931088447571
4569,0.8229727149009705
4639,0.8291870355606079
4719,0.8495620489120483
4836,0.8048818111419678
4913,0.8430435657501221
4936,0.821075975894928
4961,0.8060311675071716
5154,0.8595715165138245
5415,0.9110345840454102
5431,0.8358156085014343
5440,0.8500305414199829
5442,0.8348504900932312
5483,0.8769850134849548
5486,0.8797005414962769
5629,0.8444756269454956
5746,0.876197874546051
5982,0.8416692018508911
6020,0.8480742573738098
6031,0.864443838596344
6091,0.7939630150794983
6191,0.8371073007583618
46,0.7899671792984009
70,0.8027743101119995
117,0.8261252641677856
216,0.8180288672447205
220,0.8211687207221985
227,0.8818888664245605
261,0.8974530696868896
271,0.8407093286514282
276,0.8455646634101868
279,0.8127264976501465
315,0.7538140416145325
505,0.8089383244514465
541,0.8265760540962219
556,0.8325747847557068
650,0.8406952023506165
660,0.8810208439826965
661,0.792413055896759
760,0.7590693235397339
784,0.8202467560768127
854,0.8320403099060059
1174,0.8190461993217468
1317,0.8557144999504089
1319,0.8607625365257263
1463,0.8315215706825256
1632,0.8195843696594238
1758,0.8686606287956238
1798,0.8893106579780579
1938,0.8243860602378845
1948,0.8233199715614319
1965,0.7912935614585876
1967,0.8699396848678589
2000,0.8163365125656128
2075,0.8271574974060059
2117,0.8067381978034973
2225,0.8713903427124023
2359,0.8544949889183044
2435,0.7867043018341064
2454,0.8294181823730469
2476,0.8571575284004211
2500,0.7465076446533203
2568,0.8130338191986084
2588,0.814225971698761
2891,0.7365273833274841
2929,0.7922077178955078
2934,0.8571968674659729
3057,0.8342370986938477
3236,0.7686306834220886
3307,0.7903158068656921
3324,0.8681588768959045
3337,0.8538786172866821
3396,0.8110480308532715
3438,0.7962248921394348
3496,0.8483942151069641
3502,0.8602896928787231
3504,0.8498681783676147
3549,0.8103169202804565
3599,0.8988730907440186
3630,0.7841203212738037
3740,0.8460387587547302
3756,0.8160365223884583
3780,0.8037580847740173
3907,0.8884463906288147
3922,0.8735873699188232
3943,0.8516638875007629
4139,0.7585626840591431
4170,0.8899108171463013
4260,0.7930220365524292
4396,0.793213427066803
4461,0.8849490284919739
4502,0.8329823017120361
4534,0.8284693360328674
4550,0.7521196007728577
4572,0.8558468818664551
4814,0.7837491035461426
4853,0.7574396729469299
4875,0.8085798025131226
4965,0.8090734481811523
4981,0.8393805623054504
5010,0.8425788283348083
5122,0.836016058921814
5230,0.7879970073699951
5263,0.8105577230453491
5350,0.8214506506919861
5410,0.7974711060523987
5423,0.9019201993942261
5481,0.8490335941314697
5626,0.8456271886825562
5637,0.8629613518714905
5639,0.8358108997344971
5770,0.8327171802520752
5882,0.8229016661643982
5923,0.7993311285972595
5931,0.7871347069740295
5938,0.8040741682052612
5963,0.8087997436523438
5974,0.8159623146057129
6061,0.838621199131012
6182,0.9038913249969482
484,0.7780155539512634
508,0.8114336729049683
730,0.8342977166175842
799,0.8189719915390015
864,0.8524038791656494
983,0.8300836682319641
1182,0.7617068290710449
1190,0.8314788341522217
1220,0.876473605632782
1281,0.8035702705383301
1309,0.8045449256896973
1381,0.8734967708587646
1421,0.8762151002883911
1423,0.766662061214447
1443,0.8396800756454468
1495,0.8313159346580505
1595,0.8241775035858154
1663,0.808930516242981
1707,0.8556666970252991
1710,0.8107331991195679
1733,0.833483099937439
1750,0.827120840549469
1893,0.7321677803993225
1999,0.8145877718925476
2022,0.783545970916748
2107,0.8414654731750488
2175,0.8173794746398926
2223,0.7768527269363403
2293,0.776084840297699
2424,0.8492914438247681
2456,0.8349665999412537
2602,0.9013311862945557
2675,0.8667189478874207
2768,0.8321273922920227
2927,0.7681306600570679
2937,0.795057475566864
3126,0.8572065830230713
3275,0.7718439698219299
3284,0.874447226524353
3310,0.8067372441291809
3339,0.8250924944877625
3376,0.811055600643158
3403,0.7592686414718628
3495,0.8406000733375549
3507,0.9032880663871765
3509,0.8732122778892517
3514,0.9073317050933838
3540,0.8282548189163208
3592,0.8678308129310608
3662,0.8707841038703918
3699,0.8917657732963562
3758,0.8281991481781006
3863,0.8489267230033875
3868,0.8262431025505066
3942,0.7950267791748047
3947,0.8081070184707642
3976,0.7813103199005127
3987,0.8898743391036987
4055,0.8311961889266968
4073,0.861387312412262
4101,0.8722741603851318
4126,0.8777335286140442
4128,0.857306718826294
4153,0.8857287764549255
4177,0.8179253339767456
4199,0.8472713828086853
4220,0.9000124335289001
4259,0.7925984859466553
4315,0.8320136070251465
4478,0.9061616063117981
4567,0.7704009413719177
4581,0.8351551294326782
4588,0.8834547400474548
4629,0.7733623385429382
4653,0.7408203482627869
4733,0.8544700145721436
4833,0.820837676525116
4864,0.8565893769264221
4898,0.8898044228553772
4902,0.8691517114639282
4989,0.8742883801460266
5004,0.8706602454185486
5103,0.8223124146461487
5146,0.8629186153411865
5160,0.8796700835227966
5294,0.832221508026123
5318,0.8686807155609131
5402,0.8201087713241577
5422,0.8808759450912476
5428,0.8216906785964966
5465,0.8404223322868347
5500,0.8138517141342163
5613,0.7459502816200256
5706,0.8250036835670471
5805,0.8384658694267273
5876,0.8051961660385132
5947,0.8447203040122986
6076,0.8116370439529419
64,0.8043851256370544
165,0.8638157248497009
280,0.7877297401428223
305,0.7639156579971313
398,0.8520379662513733
415,0.8213504552841187
539,0.7857793569564819
549,0.8833800554275513
553,0.8455780148506165
632,0.8782173991203308
663,0.8582256436347961
818,0.8151265978813171
853,0.7109248042106628
1110,0.7747786045074463
1177,0.8312245607376099
1193,0.8422406315803528
1203,0.8557089567184448
1246,0.8611405491828918
1326,0.8478944301605225
1392,0.8713383078575134
1484,0.8531659841537476
1530,0.7915513515472412
