109383,0.8183566927909851
103450,0.7647998929023743
108027,0.8713210821151733
108010,0.8503820300102234
106459,0.8083966970443726
103412,0.7825084328651428
104808,0.7985837459564209
100549,0.7929016947746277
108759,0.8169834613800049
107926,0.8464545011520386
108407,0.8250053524971008
107715,0.8794816136360168
100463,0.793773889541626
103274,0.7413609027862549
102453,0.7810796499252319
106851,0.7302232980728149
105788,0.7705979347229004
103475,0.7783786058425903
105280,0.8328239917755127
109088,0.8161703944206238
102928,0.7237417697906494
107667,0.7966358065605164
103283,0.8022615313529968
103069,0.7713004350662231
101199,0.8578550815582275
103390,0.7896478772163391
106128,0.8094819188117981
103053,0.7822184562683105
108587,0.7932057976722717
100358,0.7407833933830261
104406,0.7773563861846924
103952,0.7665783166885376
103164,0.7877693772315979
100273,0.7925286293029785
104109,0.7664238810539246
108444,0.8104262948036194
103988,0.7984848022460938
102437,0.8129815459251404
106273,0.8216553330421448
108971,0.7615776062011719
108859,0.7483881711959839
107993,0.8143720030784607
101159,0.7574740052223206
104058,0.7891931533813477
103463,0.8101183772087097
105136,0.7429999113082886
109541,0.7317200303077698
107989,0.8056704998016357
101457,0.7211519479751587
101472,0.745151698589325
101356,0.8160331845283508
108480,0.7441938519477844
101737,0.7654149532318115
106296,0.8603514432907104
102875,0.7602203488349915
102895,0.8170105814933777
103325,0.7987896800041199
106318,0.7786139845848083
106831,0.8239006400108337
100149,0.7515879273414612
104949,0.8048276305198669
107316,0.787285566329956
105384,0.753165066242218
103347,0.7836358547210693
106197,0.8141864538192749
103100,0.8044454455375671
106269,0.873630940914154
106361,0.8700077533721924
109425,0.8697270750999451
100246,0.8090474009513855
104149,0.7957668304443359
109594,0.8308353424072266
104305,0.7582060098648071
100201,0.712135910987854
106773,0.7729819416999817
102401,0.7604211568832397
107156,0.7769814729690552
106064,0.7818968296051025
106084,0.7601993083953857
109791,0.8350012302398682
107876,0.8390252590179443
105873,0.8506971597671509
106043,0.8199142813682556
108358,0.7766320705413818
107477,0.7939950823783875
109194,0.841301441192627
109191,0.868598997592926
104395,0.897989809513092
105476,0.8284288048744202
104669,0.8249764442443848
108397,0.7845916748046875
106079,0.7872778177261353
105545,0.7687777876853943
108723,0.848174512386322
109668,0.8130516409873962
108645,0.7946233153343201
100569,0.7796928882598877
106642,0.8436520099639893
100838,0.7614772915840149
101241,0.8395857214927673
105287,0.7862535119056702
103544,0.7450904846191406
102831,0.8094903230667114
100071,0.8835283517837524
106963,0.7973001599311829
109629,0.8250040411949158
107885,0.8216078281402588
102690,0.7854813933372498
108683,0.7720667123794556
107974,0.7208755612373352
102231,0.8231296539306641
107309,0.7221950888633728
107494,0.7679165005683899
108681,0.7565798759460449
109033,0.7379207015037537
105534,0.7656347155570984
102468,0.8141596913337708
100468,0.7802997827529907
103845,0.7869710922241211
105999,0.7724670767784119
101605,0.8337910175323486
102598,0.8873963952064514
109404,0.7694008946418762
109933,0.8446594476699829
103338,0.7270973920822144
101596,0.7481661438941956
106834,0.7922855019569397
104955,0.8863803744316101
104076,0.7886050343513489
109664,0.7433902025222778
108784,0.7636366486549377
102645,0.7885804176330566
102378,0.7689275741577148
109276,0.8688763976097107
104323,0.8108886480331421
105328,0.7993425726890564
105603,0.7794299721717834
101585,0.7934909462928772
100272,0.7627448439598083
104603,0.8022643327713013
103801,0.8356853723526001
102846,0.7612345218658447
109202,0.7918441295623779
101899,0.7657524943351746
108106,0.7792961597442627
101216,0.8549638986587524
102912,0.8733522891998291
104612,0.8421565890312195
109655,0.845405101776123
100887,0.8638807535171509
103809,0.8274270296096802
104133,0.7805394530296326
101854,0.8511638641357422
105147,0.7651997208595276
105488,0.9105741381645203
105021,0.8363845348358154
109067,0.8111255168914795
109394,0.7630186080932617
103885,0.7810528874397278
102592,0.7460511326789856
106307,0.7939255833625793
105114,0.7898087501525879
104438,0.7713227868080139
105266,0.7554609179496765
109895,0.7418796420097351
109683,0.8051178455352783
106889,0.8034363389015198
109765,0.7711424827575684
108394,0.7626504898071289
101365,0.8048362731933594
100100,0.7330725789070129
100339,0.8184439539909363
101190,0.7533978223800659
110001,0.7527980804443359
107867,0.758478045463562
105772,0.7648965120315552
106474,0.7654295563697815
106828,0.7907309532165527
108426,0.8436792492866516
103593,0.7515755295753479
100787,0.7468375563621521
103826,0.7957959771156311
109392,0.8280806541442871
105576,0.8157684206962585
109186,0.9239116907119751
101050,0.8479964137077332
100743,0.7653283476829529
104688,0.7586624622344971
104610,0.7631439566612244
108110,0.8028906583786011
103188,0.7458510994911194
105003,0.8496496677398682
103850,0.7522750496864319
110003,0.8777731657028198
106358,0.791397213935852
104553,0.7445797324180603
107937,0.747029721736908
100410,0.7789943218231201
106449,0.844089925289154
101589,0.7206217646598816
109789,0.7621290683746338
104925,0.8076028823852539
104991,0.7561213374137878
108351,0.8800536394119263
100746,0.813931941986084
100498,0.8856906294822693
107716,0.7884101867675781
106451,0.8293827176094055
102032,0.8132177591323853
108100,0.7990327477455139
107560,0.8356364369392395
104653,0.7824847102165222
108415,0.8210229873657227
100459,0.8145702481269836
105818,0.7894769906997681
101328,0.810745120048523
109883,0.8438799381256104
105591,0.8506518602371216
100817,0.7748152017593384
100553,0.7660406231880188
109913,0.74139004945755
109344,0.8176337480545044
106637,0.7919248938560486
103529,0.8281013369560242
107550,0.8429079651832581
103565,0.8086311221122742
107692,0.8570946455001831
101808,0.826185405254364
102196,0.8270660042762756
105497,0.8277685642242432
108121,0.8394951820373535
109173,0.8179630637168884
109094,0.8154417872428894
102151,0.8402103185653687
106582,0.7739924192428589
104542,0.7902927994728088
107947,0.8111883997917175
107640,0.7458925843238831
105308,0.7594249248504639
101841,0.7451493144035339
102435,0.7306562662124634
103365,0.7498049139976501
105383,0.8506972193717957
109542,0.7476986646652222
101510,0.848844587802887
106080,0.7676668167114258
105908,0.7992734909057617
106418,0.8529455065727234
104966,0.8356776237487793
105436,0.8011142015457153
101799,0.7987896800041199
104674,0.7539976239204407
103673,0.7615127563476562
105188,0.8091742396354675
102942,0.825137197971344
106820,0.8177573680877686
108285,0.7499019503593445
100864,0.7264883518218994
102596,0.8405541777610779
102408,0.7584547400474548
107812,0.7726136445999146
104490,0.7637706995010376
100283,0.8662301898002625
104502,0.7555093169212341
108754,0.7419860363006592
108391,0.751503586769104
104933,0.7821211814880371
106226,0.7559472918510437
101381,0.7247139811515808
105613,0.7609803676605225
107628,0.7882729172706604
103344,0.7717954516410828
105378,0.7905653119087219
108245,0.8127328157424927
109810,0.7583460807800293
102337,0.8344337940216064
100227,0.8711373209953308
101127,0.7931976318359375
103387,0.7617038488388062
108310,0.8536646366119385
102519,0.829815149307251
101158,0.8506971597671509
103383,0.7689082622528076
102821,0.726655125617981
105209,0.8464011549949646
107927,0.7784876823425293
105825,0.8243059515953064
105508,0.7896999716758728
107975,0.7268304824829102
109968,0.73749840259552
106185,0.8088148832321167
109269,0.8713406324386597
104623,0.8546844124794006
100827,0.7218055129051208
104514,0.7693500518798828
103051,0.7701776027679443
109176,0.7161831855773926
106631,0.7733532786369324
105926,0.7425591945648193
102275,0.8106240034103394
101671,0.7656639218330383
104634,0.8300380110740662
101511,0.8394812345504761
106240,0.7683017253875732
104936,0.78243488073349
109472,0.8506971597671509
103457,0.7391765117645264
100180,0.8100375533103943
101569,0.8302586674690247
105790,0.7790875434875488
105262,0.909430980682373
100276,0.7720021605491638
105511,0.8476342558860779
109161,0.7966433167457581
100539,0.7435702085494995
102360,0.8164191246032715
105288,0.7840742468833923
101212,0.8264510631561279
103696,0.7532352805137634
105176,0.8217646479606628
102622,0.7504078149795532
104041,0.7613099813461304
102650,0.7655690312385559
105140,0.7987896800041199
104192,0.8034314513206482
102227,0.763116180896759
100168,0.7999079823493958
108416,0.7384859919548035
105821,0.7456346750259399
100422,0.7298357486724854
107418,0.7900019288063049
101760,0.7804574966430664
108372,0.8200260996818542
107916,0.8493810892105103
108485,0.8170989751815796
102798,0.7298116087913513
108874,0.7648885846138
109413,0.7559550404548645
108651,0.7503028512001038
104587,0.7666730284690857
100167,0.8353247046470642
104844,0.7693980932235718
101718,0.728934645652771
103862,0.7736147046089172
109631,0.7743172645568848
104572,0.8295733332633972
102793,0.7849840521812439
102692,0.8506972193717957
107930,0.856210470199585
101028,0.7529085278511047
103460,0.7541903853416443
108041,0.8433368802070618
109283,0.8079026341438293
109601,0.7340793609619141
100206,0.7724934220314026
100593,0.8569664359092712
100380,0.7801763415336609
100473,0.73749178647995
107654,0.7951471209526062
106271,0.7817155122756958
100351,0.8942545056343079
101681,0.7749860882759094
106815,0.7357348799705505
110040,0.7993670105934143
107939,0.7455959320068359
102520,0.7491435408592224
101156,0.8542551398277283
109652,0.7786142826080322
105046,0.8375970125198364
106133,0.859168291091919
100070,0.7845293283462524
101888,0.7522238492965698
102699,0.7406278848648071
100050,0.771163821220398
103224,0.7635003924369812
101747,0.7731428742408752
108509,0.81303870677948
100871,0.7651391625404358
100263,0.7674247622489929
107056,0.7314857840538025
105872,0.7372337579727173
109036,0.7926217913627625
107931,0.7593177556991577
100488,0.7973649501800537
104832,0.9053856134414673
105587,0.7703817486763
108634,0.8053617477416992
108923,0.758989155292511
104211,0.7420589327812195
103278,0.7440083026885986
109101,0.7290099263191223
