33,0.5035625696182251
74,0.5025277137756348
148,0.5054183006286621
160,0.5039160251617432
309,0.5038373470306396
310,0.5045481324195862
528,0.5046052932739258
754,0.5054224133491516
815,0.5038794279098511
829,0.5044037103652954
941,0.504106342792511
955,0.5032146573066711
957,0.5045335292816162
1000,0.503555178642273
1015,0.5049347281455994
1024,0.5044263005256653
1030,0.5062015056610107
1034,0.5056082606315613
1099,0.5048879981040955
1115,0.5049257874488831
1142,0.50401771068573
1206,0.5049822926521301
1223,0.5042057037353516
1279,0.5038635730743408
1591,0.5048398971557617
1619,0.503872275352478
1706,0.5045399069786072
1766,0.5038727521896362
1836,0.50497967004776
1853,0.5040735006332397
1870,0.5029705166816711
1974,0.5034798979759216
1976,0.5038972496986389
2011,0.5046302080154419
2019,0.5037113428115845
2178,0.503535270690918
2295,0.5033164024353027
2299,0.5039533376693726
2301,0.5038935542106628
2323,0.5043238401412964
2418,0.5038322806358337
2492,0.5054759383201599
2498,0.5041840076446533
2519,0.5031530261039734
2555,0.5034868717193604
2707,0.5032163858413696
2715,0.5030339956283569
2735,0.5055152773857117
2912,0.5056734681129456
2933,0.503878653049469
3079,0.5032466053962708
3090,0.5040115714073181
3094,0.5052393674850464
3131,0.5053995251655579
3134,0.5032709240913391
3149,0.5031923055648804
3188,0.504155695438385
3313,0.5040093660354614
3459,0.5055925250053406
3500,0.5031777620315552
3579,0.5048247575759888
3653,0.504392683506012
3728,0.5038438439369202
3761,0.5046652555465698
3811,0.5047367215156555
3928,0.5043075680732727
3974,0.5047568082809448
4123,0.5040175318717957
4163,0.5044009685516357
4228,0.5037691593170166
4326,0.5040294528007507
4344,0.5045232772827148
4358,0.5041759014129639
4380,0.5049301385879517
4493,0.5047796368598938
4592,0.504089891910553
4644,0.5040982961654663
4664,0.5035962462425232
4918,0.504741370677948
5045,0.5036482214927673
5212,0.5066999197006226
5234,0.5052070617675781
5370,0.5023614764213562
5426,0.5048393607139587
5432,0.5045780539512634
5455,0.5025835633277893
5598,0.5041142106056213
5668,0.5047386884689331
5701,0.5036112070083618
5752,0.5038381814956665
5759,0.5049235820770264
5826,0.5030476450920105
5915,0.5040004253387451
5977,0.5041887760162354
6007,0.5034209489822388
6033,0.5031821727752686
6136,0.5036091804504395
6154,0.5040940642356873
8,0.4964137375354767
143,0.49401023983955383
188,0.4942950904369354
225,0.49509790539741516
250,0.4956214427947998
400,0.4970330595970154
574,0.4975265562534332
731,0.49599283933639526
919,0.49436354637145996
935,0.49640870094299316
989,0.4951022267341614
1004,0.497126042842865
1103,0.4949813783168793
1129,0.49431130290031433
1131,0.4950582683086395
1154,0.49427324533462524
1173,0.4956754446029663
1248,0.4946364462375641
1267,0.4946589171886444
1343,0.4948548376560211
1355,0.49811363220214844
1375,0.49654996395111084
1436,0.49582481384277344
1506,0.4953327178955078
1517,0.4942428469657898
1697,0.4939146041870117
1729,0.4981183707714081
1731,0.49814996123313904
1751,0.496654748916626
1800,0.4958055913448334
2024,0.49417972564697266
2030,0.4967026114463806
2058,0.4945152699947357
2096,0.4941141903400421
2152,0.49509677290916443
2154,0.49414053559303284
2231,0.4960017502307892
2559,0.49457818269729614
2626,0.4944656491279602
2659,0.4967142641544342
2697,0.4948272705078125
2846,0.4962402582168579
2902,0.4949094355106354
2946,0.49613288044929504
3068,0.4970327615737915
3119,0.4947476089000702
3214,0.496133416891098
3235,0.49534815549850464
3258,0.49426108598709106
3311,0.4979618787765503
3370,0.4946659207344055
3373,0.4945620894432068
3424,0.49640271067619324
3595,0.49583640694618225
3603,0.49704426527023315
3624,0.49471375346183777
3655,0.49505487084388733
3719,0.4948241412639618
3749,0.4948919117450714
3752,0.4970141053199768
3807,0.4978286623954773
3860,0.4943222999572754
3862,0.4946536719799042
3908,0.4956839382648468
3924,0.49438220262527466
3982,0.49414491653442383
4035,0.4948691427707672
4192,0.49401354789733887
4251,0.4942489564418793
4305,0.49382516741752625
4306,0.4978475570678711
4323,0.4944622814655304
4331,0.4969061017036438
4361,0.4937140643596649
4367,0.4937572479248047
4505,0.496823251247406
4510,0.4976043403148651
4569,0.4951794445514679
4639,0.49599331617355347
4719,0.49686744809150696
4836,0.49393659830093384
4913,0.4946826100349426
4936,0.49419963359832764
4961,0.4948369264602661
5154,0.4950191378593445
5415,0.4974360167980194
5431,0.4959673285484314
5440,0.49489957094192505
5442,0.49674543738365173
5483,0.49441033601760864
5486,0.4958699345588684
5629,0.4939291477203369
5746,0.49821656942367554
5982,0.494216650724411
6020,0.49721667170524597
6031,0.4946601986885071
6091,0.4977577030658722
6191,0.4946078658103943
46,0.5098677277565002
70,0.5095886588096619
117,0.5100050568580627
216,0.5092948079109192
220,0.5092405080795288
227,0.5098018646240234
261,0.5103774666786194
271,0.5096450448036194
276,0.509796142578125
279,0.5097686052322388
315,0.5097114443778992
505,0.5095696449279785
541,0.5090215802192688
556,0.510198712348938
650,0.509337306022644
660,0.510006308555603
661,0.509997546672821
760,0.5091859102249146
784,0.5095510482788086
854,0.5090685486793518
1174,0.5101964473724365
1317,0.5097323656082153
1319,0.5101099610328674
1463,0.5094229578971863
1632,0.5097294449806213
1758,0.5100675225257874
1798,0.509819507598877
