33,0.7053433656692505
74,0.7978694438934326
148,0.7942980527877808
160,0.7714242339134216
309,0.7926360368728638
310,0.7424958348274231
528,0.7962300181388855
754,0.7671769857406616
815,0.7588949799537659
829,0.7370235919952393
941,0.8565773963928223
955,0.7805126309394836
957,0.7905246615409851
1000,0.8473312258720398
1015,0.8174276947975159
1024,0.7402910590171814
1030,0.7751323580741882
1034,0.7373809814453125
1099,0.7536274790763855
1115,0.8447937965393066
1142,0.6882739663124084
1206,0.821564257144928
1223,0.7631292939186096
1279,0.7409244179725647
1591,0.7631601691246033
1619,0.7774569988250732
1706,0.726728081703186
1766,0.7266880869865417
1836,0.7781182527542114
1853,0.7209525108337402
1870,0.7147911190986633
1974,0.7241310477256775
1976,0.7932506203651428
2011,0.8417676091194153
2019,0.7736093401908875
2178,0.7206762433052063
2295,0.7865804433822632
2299,0.7806335091590881
2301,0.7518394589424133
2323,0.746199905872345
2418,0.7663994431495667
2492,0.7755447030067444
2498,0.727613627910614
2519,0.7346180081367493
2555,0.7834849953651428
2707,0.7771863341331482
2715,0.7586609721183777
2735,0.7889318466186523
2912,0.7788998484611511
2933,0.7596893906593323
3079,0.7191013693809509
3090,0.7329393625259399
3094,0.8130282759666443
3131,0.7151877880096436
3134,0.7969052791595459
3149,0.8354844450950623
3188,0.7805743217468262
3313,0.8197400569915771
3459,0.7722076177597046
3500,0.6704234480857849
3579,0.8150867819786072
3653,0.7597200870513916
3728,0.789394199848175
3761,0.8097600340843201
3811,0.8174816966056824
3928,0.708782970905304
3974,0.7865274548530579
4123,0.7492470741271973
4163,0.6842667460441589
4228,0.847729504108429
4326,0.7427403926849365
4344,0.7822520136833191
4358,0.7095271944999695
4380,0.7814449667930603
4493,0.8075058460235596
4592,0.7647173404693604
4644,0.7750089764595032
4664,0.741248369216919
4918,0.8497557044029236
5045,0.8156719207763672
5212,0.8331066370010376
5234,0.7892706990242004
5370,0.7473534941673279
5426,0.6993010640144348
5432,0.7498434782028198
5455,0.6574870944023132
5598,0.7562591433525085
5668,0.7814120650291443
5701,0.7732874155044556
5752,0.782590925693512
5759,0.7427582740783691
5826,0.743445098400116
5915,0.7289656400680542
5977,0.783871054649353
6007,0.7693366408348083
6033,0.7854645252227783
6136,0.663743257522583
6154,0.8281872868537903
8,0.7443993091583252
143,0.8590871691703796
188,0.7894171476364136
225,0.758486807346344
250,0.803325355052948
400,0.8213307857513428
574,0.7912836670875549
731,0.7777178883552551
919,0.7044421434402466
935,0.7870018482208252
989,0.8456337451934814
1004,0.6905264258384705
1103,0.6903159022331238
1129,0.8395021557807922
1131,0.7883519530296326
1154,0.8608778119087219
1173,0.7764286398887634
1248,0.7621773481369019
1267,0.8133566379547119
1343,0.8004224300384521
1355,0.7612526416778564
1375,0.7489052414894104
1436,0.7383430600166321
1506,0.7188884615898132
1517,0.7967773079872131
1697,0.7680961489677429
1729,0.7779991626739502
1731,0.7834441065788269
1751,0.8393953442573547
1800,0.8155339956283569
2024,0.7320382595062256
2030,0.8417200446128845
2058,0.7171391844749451
2096,0.7829555869102478
2152,0.7824578881263733
2154,0.8226361870765686
2231,0.8093155026435852
2559,0.744711697101593
2626,0.7607278823852539
2659,0.7334315776824951
2697,0.7305574417114258
2846,0.7746670246124268
2902,0.7823371291160583
2946,0.7290551662445068
3068,0.7511695623397827
3119,0.6696121692657471
3214,0.7418647408485413
3235,0.8003792762756348
3258,0.7563769817352295
3311,0.7720072865486145
3370,0.7838127613067627
3373,0.8101671934127808
3424,0.7500705718994141
3595,0.8114675879478455
3603,0.8038243651390076
3624,0.754388153553009
3655,0.7768586277961731
3719,0.769415557384491
3749,0.8277460932731628
3752,0.8056311011314392
3807,0.7573046684265137
3860,0.7723168134689331
3862,0.8195443749427795
3908,0.7975295782089233
3924,0.6648970246315002
3982,0.8458741307258606
4035,0.7989047169685364
4192,0.8155853748321533
4251,0.7918022274971008
4305,0.7173984050750732
4306,0.8329688906669617
4323,0.8325934410095215
4331,0.7950629591941833
4361,0.7064701914787292
4367,0.7513630390167236
4505,0.8073759078979492
4510,0.7655323147773743
4569,0.7304996848106384
4639,0.7242108583450317
4719,0.7481824159622192
4836,0.6841037273406982
4913,0.8657800555229187
4936,0.8128283619880676
4961,0.7823489308357239
5154,0.8137062788009644
5415,0.8322396874427795
5431,0.7624627351760864
5440,0.7842379808425903
5442,0.7378550171852112
5483,0.7726323008537292
5486,0.7735484838485718
5629,0.7757437825202942
5746,0.8075640797615051
5982,0.8101411461830139
6020,0.7768290042877197
6031,0.8290542364120483
6091,0.7266284227371216
6191,0.7859051823616028
46,0.7513182759284973
70,0.7259222865104675
117,0.7756549119949341
216,0.7205089330673218
220,0.7658037543296814
227,0.8111481666564941
261,0.8058816194534302
271,0.7403497099876404
276,0.7652757167816162
279,0.7530375719070435
315,0.718486487865448
505,0.7453495264053345
541,0.7308431267738342
556,0.7777212262153625
650,0.7631630897521973
660,0.8728604316711426
661,0.6879702210426331
760,0.7812549471855164
784,0.7471035122871399
854,0.7793788909912109
1174,0.7343565821647644
1317,0.78179532289505
1319,0.8428469896316528
1463,0.6824756264686584
1632,0.7630685567855835
1758,0.8268494606018066
1798,0.8014413714408875
1938,0.7461664080619812
1948,0.7448785901069641
1965,0.7538886666297913
1967,0.7931545376777649
2000,0.7322928309440613
2075,0.7450336217880249
2117,0.7084038257598877
2225,0.7569866180419922
2359,0.8303906321525574
2435,0.8085249662399292
2454,0.7654505968093872
2476,0.8030586838722229
2500,0.6811448335647583
2568,0.72699373960495
2588,0.6991426348686218
2891,0.7072493433952332
2929,0.730471670627594
2934,0.7896628975868225
3057,0.7848055958747864
3236,0.6992679238319397
3307,0.6954558491706848
3324,0.7725826501846313
3337,0.7680749297142029
3396,0.7676190137863159
3438,0.8002966642379761
3496,0.7850638031959534
3502,0.7650842666625977
3504,0.7421369552612305
3549,0.7285013198852539
3599,0.8045758008956909
3630,0.7562364935874939
3740,0.8077302575111389
3756,0.7628233432769775
3780,0.7282028794288635
3907,0.8440998792648315
3922,0.7729832530021667
3943,0.8049595355987549
4139,0.6619358062744141
4170,0.8242602944374084
4260,0.743413507938385
4396,0.6972752809524536
4461,0.7811001539230347
4502,0.7445409297943115
4534,0.7976529598236084
4550,0.7551165819168091
4572,0.7989711165428162
4814,0.7255924940109253
4853,0.6630218625068665
4875,0.7707583904266357
4965,0.7855343818664551
4981,0.823125422000885
5010,0.8063980937004089
5122,0.7771593928337097
5230,0.748829185962677
5263,0.7307122945785522
5350,0.7272160649299622
5410,0.7127653360366821
5423,0.8430951833724976
5481,0.7815335392951965
5626,0.7780076265335083
5637,0.7828779816627502
5639,0.7685904502868652
5770,0.7831073999404907
5882,0.7344439625740051
5923,0.7591749429702759
5931,0.7002303004264832
5938,0.7362446188926697
5963,0.7491910457611084
5974,0.7776839733123779
6061,0.7342787981033325
6182,0.7871379852294922
484,0.7059975862503052
508,0.7293881773948669
730,0.7208988070487976
799,0.7921717762947083
864,0.7937412261962891
983,0.8006710410118103
1182,0.6807102560997009
1190,0.7563555836677551
1220,0.8238514065742493
1281,0.7057792544364929
1309,0.7667317390441895
1381,0.7611528635025024
1421,0.7951568365097046
1423,0.7337572574615479
1443,0.7642822265625
1495,0.8189958333969116
1595,0.7716854810714722
1663,0.7410598397254944
1707,0.8042380213737488
1710,0.7437422871589661
1733,0.7243461012840271
1750,0.7582581043243408
1893,0.7184371948242188
1999,0.727371871471405
2022,0.7506375312805176
2107,0.7425914406776428
2175,0.75285804271698
2223,0.7183436751365662
2293,0.7636818289756775
2424,0.8090286254882812
2456,0.7209729552268982
2602,0.8301783800125122
2675,0.8143465518951416
2768,0.7553563117980957
2927,0.7623926401138306
2937,0.7764636874198914
3126,0.7532468438148499
3275,0.6901111602783203
