33,0.7431551814079285
74,0.8460918664932251
148,0.8478327989578247
160,0.8387079834938049
309,0.8362652063369751
310,0.8046652674674988
528,0.8202700614929199
754,0.8827552795410156
815,0.857426106929779
829,0.7708867192268372
941,0.8508903384208679
955,0.8731892704963684
957,0.8036579489707947
1000,0.8342815041542053
1015,0.9004652500152588
1024,0.7745112776756287
1030,0.7919639348983765
1034,0.8051052093505859
1099,0.8201130032539368
1115,0.8738895058631897
1142,0.7639981508255005
1206,0.8676660060882568
1223,0.8142686486244202
1279,0.8555294871330261
1591,0.755958080291748
1619,0.8161468505859375
1706,0.8076574206352234
1766,0.7845078706741333
1836,0.8232936263084412
1853,0.7990921139717102
1870,0.7343271374702454
1974,0.765670657157898
1976,0.8240215182304382
2011,0.8908655047416687
2019,0.8612882494926453
2178,0.7477176189422607
2295,0.8501062393188477
2299,0.8637881875038147
2301,0.8324690461158752
2323,0.8069440126419067
2418,0.8246555924415588
2492,0.8558290004730225
2498,0.814932644367218
2519,0.7418954968452454
2555,0.8649357557296753
2707,0.8508323431015015
2715,0.8408680558204651
2735,0.8575065732002258
2912,0.8188115954399109
2933,0.8171113133430481
3079,0.7587890028953552
3090,0.8091707825660706
3094,0.8240343332290649
3131,0.8197431564331055
3134,0.8281771540641785
3149,0.8960990309715271
3188,0.8015798330307007
3313,0.7886883020401001
3459,0.7953672409057617
3500,0.7901520133018494
3579,0.9122970700263977
3653,0.8263168931007385
3728,0.8617077469825745
3761,0.7507537007331848
3811,0.8556275963783264
3928,0.7830801010131836
3974,0.8459293842315674
4123,0.6864302754402161
4163,0.7824206948280334
4228,0.900163471698761
4326,0.8483138084411621
4344,0.8449438810348511
4358,0.7907246351242065
4380,0.8485596776008606
4493,0.8802717924118042
4592,0.841821551322937
4644,0.8485257029533386
4664,0.747454047203064
4918,0.88409024477005
5045,0.8610105514526367
5212,0.8191043138504028
5234,0.7933987975120544
5370,0.8276981115341187
5426,0.7751635313034058
5432,0.8174466490745544
5455,0.776112973690033
5598,0.7767563462257385
5668,0.8325424790382385
5701,0.7665287256240845
5752,0.8462355136871338
5759,0.838997483253479
5826,0.8206700086593628
5915,0.7548871040344238
5977,0.8263100385665894
6007,0.8047299385070801
6033,0.8686923980712891
6136,0.7691842317581177
6154,0.8920338749885559
8,0.8066333532333374
143,0.8593605756759644
188,0.7952249050140381
225,0.8296363949775696
250,0.8410426378250122
400,0.8114169836044312
574,0.801045835018158
731,0.8060759902000427
919,0.7899131774902344
935,0.8319290280342102
989,0.8427236080169678
1004,0.805677056312561
1103,0.7433326244354248
1129,0.8677797317504883
1131,0.8577156066894531
1154,0.8981704115867615
1173,0.8274986743927002
1248,0.8324753642082214
1267,0.8478120565414429
1343,0.8416833877563477
1355,0.8665291666984558
1375,0.8144246339797974
1436,0.8170129060745239
1506,0.8446559906005859
1517,0.8110182285308838
1697,0.8070274591445923
1729,0.801296055316925
1731,0.81858891248703
1751,0.8468825817108154
1800,0.8708328008651733
2024,0.778586745262146
2030,0.8778144121170044
2058,0.7420148253440857
2096,0.8073099255561829
2152,0.841586172580719
2154,0.8490122556686401
2231,0.8886648416519165
2559,0.8241605758666992
2626,0.779981255531311
2659,0.8086748123168945
2697,0.7787191271781921
2846,0.8001486659049988
2902,0.8565549850463867
2946,0.7610369920730591
3068,0.8324159979820251
3119,0.6526398658752441
3214,0.7864826321601868
3235,0.8554617166519165
3258,0.7800852656364441
3311,0.8332927227020264
3370,0.8245501518249512
3373,0.8446894884109497
3424,0.8167430758476257
3595,0.7969945669174194
3603,0.8678723573684692
3624,0.8332818150520325
3655,0.8110542297363281
3719,0.7668129801750183
3749,0.8974258899688721
3752,0.870307981967926
3807,0.8023284673690796
3860,0.8240846395492554
3862,0.8451517820358276
3908,0.8199878931045532
3924,0.752550482749939
3982,0.8846956491470337
4035,0.7795186638832092
4192,0.8491962552070618
4251,0.8325262665748596
4305,0.8370453119277954
4306,0.784514844417572
4323,0.8676802515983582
4331,0.8375126719474792
4361,0.7568992376327515
4367,0.7830585837364197
4505,0.8640816807746887
4510,0.7989751100540161
4569,0.8010439872741699
4639,0.820694625377655
4719,0.8352333903312683
4836,0.7996296882629395
4913,0.8393401503562927
4936,0.8052191734313965
4961,0.7915167212486267
5154,0.8548858761787415
5415,0.9064554572105408
5431,0.8264830708503723
5440,0.8359716534614563
5442,0.8332927227020264
5483,0.87131667137146
5486,0.8812808394432068
5629,0.8130470514297485
5746,0.8653139472007751
5982,0.8304567337036133
6020,0.8288279175758362
6031,0.856187105178833
6091,0.7803680896759033
6191,0.8338022828102112
46,0.7675595879554749
70,0.7941074371337891
117,0.8274216055870056
216,0.8087652921676636
220,0.8079368472099304
227,0.881004810333252
261,0.891712486743927
271,0.8288040161132812
276,0.8443483114242554
279,0.794915497303009
315,0.7370558977127075
505,0.7966100573539734
541,0.8143708109855652
556,0.8200346827507019
650,0.8231589794158936
660,0.8732832074165344
661,0.7504978179931641
760,0.7169198989868164
784,0.8028556704521179
854,0.8194987773895264
1174,0.7967861294746399
1317,0.8476428985595703
1319,0.8599295020103455
1463,0.8149118423461914
1632,0.8074141144752502
1758,0.8585509061813354
1798,0.8855905532836914
1938,0.8004175424575806
1948,0.8235660195350647
1965,0.7775294780731201
1967,0.8594520092010498
2000,0.8127045631408691
2075,0.8191059827804565
2117,0.7894561886787415
2225,0.8662917613983154
2359,0.8436015248298645
2435,0.7559598088264465
2454,0.8227657079696655
2476,0.8480687737464905
2500,0.7430901527404785
2568,0.7922284007072449
2588,0.8062318563461304
2891,0.7141419053077698
2929,0.7760559320449829
2934,0.8479529619216919
3057,0.8226689696311951
3236,0.7501815557479858
3307,0.772717297077179
3324,0.8638196587562561
3337,0.8481758832931519
3396,0.7942180633544922
3438,0.7840631604194641
3496,0.8394263982772827
3502,0.8467848300933838
3504,0.8377118110656738
3549,0.8014591336250305
3599,0.8902524709701538
3630,0.7557518482208252
3740,0.8414022326469421
3756,0.8054232001304626
3780,0.7898542881011963
3907,0.8770443201065063
3922,0.8657227158546448
3943,0.8428512215614319
4139,0.7515345811843872
4170,0.8730148077011108
4260,0.8036069869995117
4396,0.7770315408706665
4461,0.8804910182952881
4502,0.826779305934906
4534,0.8086833953857422
4550,0.7167640328407288
4572,0.8445892930030823
4814,0.7688367366790771
4853,0.7443350553512573
4875,0.7905197143554688
4965,0.8040466904640198
4981,0.8182294964790344
5010,0.8418025374412537
5122,0.8249129056930542
5230,0.7667930126190186
5263,0.8000288605690002
5350,0.8126128911972046
5410,0.7802085280418396
5423,0.8991050720214844
5481,0.8420395851135254
5626,0.8321353197097778
5637,0.8525770306587219
5639,0.8257427215576172
5770,0.836252748966217
5882,0.8217493295669556
5923,0.78846275806427
5931,0.7630182504653931
5938,0.771747350692749
5963,0.7904416918754578
5974,0.8080666065216064
6061,0.8231203556060791
6182,0.9140695333480835
484,0.7522292137145996
508,0.8121360540390015
730,0.8175173997879028
799,0.8030988574028015
864,0.849295437335968
983,0.8042338490486145
1182,0.7457485198974609
1190,0.8230395317077637
1220,0.8642376065254211
1281,0.7790620923042297
1309,0.7721432447433472
1381,0.8711553812026978
1421,0.8718691468238831
1423,0.7500619888305664
1443,0.8312268257141113
1495,0.8115056753158569
1595,0.8198701739311218
1663,0.7988858222961426
1707,0.8495230078697205
1710,0.7971769571304321
1733,0.8262714743614197
1750,0.817591667175293
1893,0.717630922794342
1999,0.796328067779541
2022,0.7560323476791382
2107,0.8323778510093689
2175,0.8024507164955139
2223,0.7543668746948242
2293,0.7676298022270203
2424,0.8437644243240356
2456,0.8172672390937805
2602,0.8954486846923828
2675,0.8599530458450317
2768,0.8066372275352478
2927,0.7509097456932068
2937,0.7768550515174866
3126,0.8559585809707642
3275,0.7602288126945496
3284,0.8611243963241577
3310,0.7913589477539062
3339,0.8147779703140259
3376,0.8005819320678711
3403,0.7289831042289734
3495,0.8345844149589539
3507,0.9011253118515015
3509,0.871330976486206
3514,0.9035782217979431
3540,0.8168433308601379
3592,0.8575381636619568
3662,0.8591024279594421
3699,0.8835886120796204
3758,0.8127013444900513
3863,0.8333965539932251
3868,0.8068826198577881
3942,0.7952165603637695
3947,0.7944909334182739
3976,0.7716169953346252
3987,0.8831787109375
4055,0.8203933238983154
4073,0.8405914306640625
4101,0.8664834499359131
4126,0.8562389612197876
4128,0.8407257199287415
4153,0.8796178698539734
4177,0.8034272193908691
4199,0.8174310922622681
4220,0.8959748148918152
4259,0.7814885377883911
4315,0.8207442760467529
4478,0.8938909769058228
4567,0.7498718500137329
4581,0.8146501183509827
4588,0.8729869723320007
4629,0.7705966234207153
4653,0.7344263792037964
4733,0.8518927097320557
4833,0.813235878944397
4864,0.8397831320762634
4898,0.8809012770652771
4902,0.8570767045021057
4989,0.8760202527046204
5004,0.8660640716552734
5103,0.7921890020370483
5146,0.8496144413948059
5160,0.87668776512146
5294,0.8208192586898804
5318,0.8670030236244202
5402,0.8228762745857239
5422,0.8735306859016418
5428,0.813464343547821
5465,0.832464873790741
5500,0.7909709811210632
5613,0.7105088829994202
5706,0.8101791739463806
5805,0.8314813375473022
5876,0.7854006886482239
5947,0.8409704566001892
6076,0.7785091400146484
64,0.797887921333313
165,0.8580384850502014
280,0.7657309770584106
305,0.7480469942092896
398,0.8348244428634644
415,0.8038585186004639
539,0.7635142803192139
549,0.8564340472221375
553,0.832502007484436
632,0.8732342720031738
663,0.8428402543067932
818,0.8057533502578735
853,0.6936784386634827
1110,0.7462584376335144
1177,0.8135718107223511
1193,0.8361257314682007
1203,0.8370346426963806
1246,0.8530623316764832
1326,0.8442022204399109
1392,0.8659954071044922
1484,0.8551447987556458
