109383,0.9146372079849243
103450,0.8403745889663696
108027,0.8106785416603088
108010,0.7575587630271912
106459,0.7892293334007263
103412,0.850175678730011
104808,0.8119081854820251
100549,0.8611599206924438
108759,0.9104903340339661
107926,0.8507280349731445
108407,0.8186218738555908
107715,0.9399184584617615
100463,0.8298534154891968
103274,0.9320287108421326
102453,0.9205697178840637
106851,0.850750207901001
105788,0.8687459826469421
103475,0.8125931024551392
105280,0.7947945594787598
109088,0.8855565786361694
102928,0.7789205312728882
107667,0.8421729803085327
103283,0.8669338226318359
103069,0.8349525332450867
101199,0.7618871927261353
103390,0.7977271676063538
106128,0.826754629611969
103053,0.7824774980545044
108587,0.8809396028518677
100358,0.8063402771949768
104406,0.8194582462310791
103952,0.8389792442321777
103164,0.72144615650177
100273,0.7038611173629761
104109,0.7838025093078613
108444,0.8156232833862305
103988,0.7851641178131104
102437,0.8180745840072632
106273,0.7800130248069763
108971,0.7503901720046997
108859,0.7895350456237793
107993,0.8208031058311462
101159,0.7231249213218689
104058,0.7929283380508423
103463,0.8681169748306274
105136,0.7234679460525513
109541,0.7947909235954285
107989,0.8520524501800537
101457,0.7598752379417419
101472,0.7655224204063416
101356,0.7419699430465698
108480,0.7552903294563293
101737,0.8164598941802979
106296,0.7114440202713013
102875,0.6951976418495178
102895,0.6729707717895508
103325,0.8330772519111633
106318,0.6568755507469177
106831,0.7910696864128113
100149,0.7336288094520569
104949,0.8393834233283997
107316,0.815498948097229
105384,0.7337011694908142
103347,0.7790639996528625
106197,0.6407229900360107
103100,0.716063380241394
106269,0.7229359745979309
106361,0.7911598682403564
109425,0.7687821388244629
100246,0.834013044834137
104149,0.7781192660331726
109594,0.856332540512085
104305,0.6898600459098816
100201,0.6780582666397095
106773,0.7757428884506226
102401,0.7672603130340576
107156,0.9150909781455994
106064,0.8966317772865295
106084,0.9435707330703735
109791,0.7261033654212952
107876,0.8647317290306091
105873,0.749226450920105
106043,0.7770641446113586
108358,0.7437255382537842
107477,0.8253569006919861
109194,0.7632943391799927
109191,0.8022403120994568
104395,0.8427847027778625
105476,0.8287264704704285
104669,0.8849325776100159
108397,0.840599000453949
106079,0.7400537133216858
105545,0.7701154351234436
108723,0.8698870539665222
109668,0.8617175817489624
108645,0.775643527507782
100569,0.8255032300949097
106642,0.7567843794822693
100838,0.6318290829658508
101241,0.7630588412284851
105287,0.6838165521621704
103544,0.8273553252220154
102831,0.7474141716957092
100071,0.8311673402786255
106963,0.8449859619140625
109629,0.7278421521186829
107885,0.8502509593963623
102690,0.8900085091590881
108683,0.8200629949569702
107974,0.7806230187416077
102231,0.910735011100769
107309,0.692937433719635
107494,0.7454735636711121
108681,0.8343859314918518
109033,0.7943893671035767
105534,0.781302273273468
102468,0.7048040628433228
100468,0.7146439552307129
103845,0.7765880823135376
105999,0.7552789449691772
101605,0.8115450739860535
102598,0.7301956415176392
109404,0.7020404934883118
109933,0.8916987776756287
103338,0.8233831524848938
101596,0.8590779900550842
106834,0.9174191951751709
104955,0.7084991931915283
104076,0.7565573453903198
109664,0.8395757079124451
108784,0.7633991837501526
102645,0.7941344976425171
102378,0.6895517706871033
109276,0.9194273948669434
104323,0.9255924224853516
105328,0.8112471103668213
105603,0.83137047290802
101585,0.7996606826782227
100272,0.875671923160553
104603,0.8071017265319824
103801,0.8074982166290283
102846,0.8538969159126282
109202,0.8552982807159424
101899,0.7568591833114624
108106,0.8521338701248169
101216,0.7776845693588257
102912,0.7908815741539001
104612,0.8425135016441345
109655,0.8742964863777161
100887,0.8762704730033875
103809,0.8416380286216736
104133,0.7908770442008972
101854,0.679529070854187
105147,0.6368256211280823
105488,0.7411412000656128
105021,0.6330055594444275
109067,0.6623520851135254
109394,0.6895712614059448
103885,0.769874632358551
102592,0.6775855422019958
106307,0.7710201740264893
105114,0.7069931626319885
104438,0.6083759665489197
105266,0.6699385046958923
109895,0.7735587954521179
109683,0.6591972708702087
106889,0.7739555239677429
109765,0.7479040622711182
108394,0.7623196840286255
101365,0.6936560273170471
100100,0.8348743319511414
100339,0.6427419781684875
101190,0.6692004799842834
110001,0.7743452787399292
107867,0.8216850161552429
105772,0.7702297568321228
106474,0.716448187828064
106828,0.682528555393219
108426,0.8693055510520935
103593,0.8795166611671448
100787,0.8349060416221619
103826,0.8455663323402405
109392,0.9363953471183777
105576,0.87518709897995
109186,0.8931693434715271
101050,0.9214876294136047
100743,0.802463173866272
104688,0.8922445178031921
104610,0.8164317607879639
108110,0.8744052648544312
103188,0.8200100064277649
105003,0.7276296019554138
103850,0.8879727125167847
110003,0.8019286394119263
106358,0.9354258179664612
104553,0.763972282409668
107937,0.8061007261276245
100410,0.7825492024421692
106449,0.8422291874885559
101589,0.8375461101531982
109789,0.8069366216659546
104925,0.7831446528434753
104991,0.818605899810791
108351,0.7935392260551453
100746,0.7919790744781494
100498,0.7644550800323486
107716,0.9178329110145569
106451,0.7928946614265442
102032,0.7217397689819336
108100,0.889032244682312
107560,0.8302906155586243
104653,0.7514933347702026
108415,0.8212669491767883
100459,0.7135758996009827
105818,0.7747142314910889
101328,0.7633007168769836
