109383,0.9143742322921753
103450,0.8379167318344116
108027,0.807013988494873
108010,0.7504066228866577
106459,0.7844683527946472
103412,0.8493775129318237
104808,0.8082653880119324
100549,0.8575146794319153
108759,0.910520613193512
107926,0.8474830985069275
108407,0.8187864422798157
107715,0.9384744167327881
100463,0.8299560546875
103274,0.928263247013092
102453,0.9202301502227783
106851,0.8487856388092041
105788,0.8661840558052063
103475,0.8101671934127808
105280,0.794346809387207
109088,0.8839350342750549
102928,0.7790095806121826
107667,0.8414806723594666
103283,0.864945113658905
103069,0.8344604969024658
101199,0.7573559880256653
103390,0.8003318905830383
106128,0.8247124552726746
103053,0.7781712412834167
108587,0.8809404969215393
100358,0.8025608062744141
104406,0.8144699335098267
103952,0.8348656892776489
103164,0.7171500325202942
100273,0.703294575214386
104109,0.780036985874176
108444,0.809617280960083
103988,0.7818554639816284
102437,0.815475583076477
106273,0.7742772698402405
108971,0.7492567896842957
108859,0.783530592918396
107993,0.815541684627533
101159,0.7189063429832458
104058,0.789676308631897
103463,0.8645192980766296
105136,0.7231720089912415
109541,0.7923277616500854
107989,0.8460535407066345
101457,0.7591332793235779
101472,0.7624274492263794
101356,0.7395442724227905
108480,0.7548303008079529
101737,0.8155592679977417
106296,0.7110165953636169
102875,0.6903619170188904
102895,0.6725364327430725
103325,0.8291510343551636
106318,0.6577306985855103
106831,0.7838420867919922
100149,0.7303210496902466
104949,0.836922824382782
107316,0.8119949698448181
105384,0.7280640006065369
103347,0.7748637199401855
106197,0.6391102075576782
103100,0.7092660665512085
106269,0.7273858785629272
106361,0.78889000415802
109425,0.7633105516433716
100246,0.8308218717575073
104149,0.7783945798873901
109594,0.8513267040252686
104305,0.6876888275146484
100201,0.6736570596694946
106773,0.7739974856376648
102401,0.7624806761741638
107156,0.9153794646263123
106064,0.8962591886520386
106084,0.9424477815628052
109791,0.7231292724609375
107876,0.8618658781051636
105873,0.7515204548835754
106043,0.7725710272789001
108358,0.7425157427787781
107477,0.8224115967750549
109194,0.7610512375831604
109191,0.8006006479263306
104395,0.8375014662742615
105476,0.8184131383895874
104669,0.8802294731140137
108397,0.839780330657959
106079,0.7397921085357666
105545,0.7659021019935608
108723,0.86599200963974
109668,0.853660523891449
108645,0.7738370299339294
100569,0.8265658617019653
106642,0.7534802556037903
100838,0.6302863955497742
101241,0.758284866809845
105287,0.6778219938278198
103544,0.8256441950798035
102831,0.7452002763748169
100071,0.8264957666397095
106963,0.8426111936569214
109629,0.7249855399131775
107885,0.8515498042106628
102690,0.8869920969009399
108683,0.8163456320762634
107974,0.7783587574958801
102231,0.910020112991333
107309,0.686994731426239
107494,0.7418093681335449
108681,0.8320194482803345
109033,0.7908294796943665
105534,0.7714387774467468
102468,0.7031181454658508
100468,0.7166042327880859
103845,0.7726902961730957
105999,0.7585200071334839
101605,0.8104106783866882
102598,0.7249854207038879
109404,0.7016586065292358
109933,0.8884845972061157
103338,0.8188067674636841
101596,0.8562153577804565
106834,0.9173093438148499
104955,0.7008240222930908
104076,0.7515329718589783
109664,0.8361991047859192
108784,0.7605574727058411
102645,0.7880232930183411
102378,0.686806857585907
109276,0.9177584052085876
104323,0.9254642724990845
105328,0.811519980430603
105603,0.8311300277709961
101585,0.7979764938354492
100272,0.8770498037338257
104603,0.8053466081619263
103801,0.8042759895324707
102846,0.8474026322364807
109202,0.8568475842475891
101899,0.756020188331604
108106,0.8476923704147339
101216,0.7745991945266724
102912,0.7911123633384705
104612,0.8377609848976135
109655,0.8750770688056946
100887,0.8739697337150574
103809,0.837551474571228
104133,0.7901189923286438
101854,0.6770020127296448
105147,0.6382771730422974
105488,0.7396824359893799
105021,0.631606936454773
109067,0.6636348366737366
109394,0.6912534832954407
103885,0.7635641098022461
102592,0.6741841435432434
106307,0.7645296454429626
105114,0.7044739127159119
104438,0.6100103855133057
105266,0.6695520877838135
109895,0.7699255347251892
109683,0.6555277705192566
106889,0.7743499279022217
109765,0.7492342591285706
108394,0.7607654929161072
101365,0.695293664932251
100100,0.8349575400352478
100339,0.6444572806358337
101190,0.6644125580787659
110001,0.7682275176048279
107867,0.8147373199462891
105772,0.7662938237190247
106474,0.7141133546829224
106828,0.6849063038825989
108426,0.8690587878227234
103593,0.8768719434738159
100787,0.8337525725364685
103826,0.8445145487785339
109392,0.9368076920509338
105576,0.8746126890182495
109186,0.8909529447555542
101050,0.9214932322502136
100743,0.7997632622718811
104688,0.8898934125900269
104610,0.8118387460708618
108110,0.872397243976593
103188,0.8218297958374023
105003,0.7268356680870056
103850,0.8870360851287842
110003,0.7973430752754211
106358,0.932162344455719
