33,0.7072405219078064
74,0.7955774068832397
148,0.7908021211624146
160,0.7789859175682068
309,0.800911545753479
310,0.7400050759315491
528,0.8022791147232056
754,0.7666813135147095
815,0.7576258182525635
829,0.7399144172668457
941,0.8561193346977234
955,0.780319094657898
957,0.7975150942802429
1000,0.8446799516677856
1015,0.8259055018424988
1024,0.7398589849472046
1030,0.7703263759613037
1034,0.7400522828102112
1099,0.7643783092498779
1115,0.8396577835083008
1142,0.6869333982467651
1206,0.8239874839782715
1223,0.7670722603797913
1279,0.7491451501846313
1591,0.7696933746337891
1619,0.783744752407074
1706,0.7317094802856445
1766,0.7294310927391052
1836,0.7804710268974304
1853,0.7154358625411987
1870,0.7128233909606934
1974,0.718087375164032
1976,0.7899896502494812
2011,0.8397127985954285
2019,0.784338116645813
2178,0.7198314070701599
2295,0.7886987924575806
2299,0.7903457283973694
2301,0.7626240253448486
2323,0.7419213652610779
2418,0.7681228518486023
2492,0.7782196402549744
2498,0.7251521348953247
2519,0.7427805662155151
2555,0.7823671698570251
2707,0.7741343975067139
2715,0.7672227621078491
2735,0.7946633100509644
2912,0.7778155207633972
2933,0.7639479637145996
3079,0.7137921452522278
3090,0.735474705696106
3094,0.8164851665496826
3131,0.7276811599731445
3134,0.796417772769928
3149,0.8326802849769592
3188,0.7831960320472717
3313,0.8196608424186707
3459,0.7749684453010559
3500,0.6916041970252991
3579,0.8253474831581116
3653,0.771874189376831
3728,0.7891982197761536
3761,0.7992711663246155
3811,0.8214555382728577
3928,0.7109322547912598
3974,0.7898035645484924
4123,0.759512186050415
4163,0.701789379119873
4228,0.8485462665557861
4326,0.7496635913848877
4344,0.7823168039321899
4358,0.7210456132888794
4380,0.7813230156898499
4493,0.8055729269981384
4592,0.764700710773468
4644,0.7778905034065247
4664,0.7366503477096558
4918,0.849263608455658
5045,0.8151468634605408
5212,0.8406668901443481
5234,0.8007819652557373
5370,0.7492272853851318
5426,0.7042124271392822
5432,0.7523921132087708
5455,0.6640920639038086
5598,0.7567275762557983
5668,0.7736111283302307
5701,0.7772594094276428
5752,0.7866460680961609
5759,0.745617151260376
5826,0.7468736171722412
5915,0.7355623245239258
5977,0.7861738204956055
6007,0.7744523882865906
6033,0.7916883826255798
6136,0.6739432215690613
6154,0.8246416449546814
8,0.7518255114555359
143,0.8563846349716187
188,0.7902743220329285
225,0.7657831311225891
250,0.810444176197052
400,0.820335328578949
574,0.7907924652099609
731,0.7683109045028687
919,0.721849799156189
935,0.7840239405632019
989,0.838291585445404
1004,0.7014657855033875
1103,0.6958091259002686
1129,0.8355063199996948
1131,0.7936895489692688
1154,0.8601410388946533
1173,0.7686986923217773
1248,0.7575803399085999
1267,0.8135157823562622
1343,0.8006177544593811
1355,0.7681554555892944
1375,0.7576134204864502
1436,0.7395474314689636
1506,0.7283464074134827
1517,0.7977107167243958
1697,0.7704628705978394
1729,0.789185643196106
1731,0.7935889363288879
1751,0.8279882669448853
1800,0.8066185116767883
2024,0.7379471659660339
2030,0.8265040516853333
2058,0.7172755599021912
2096,0.7775687575340271
2152,0.7803272008895874
2154,0.8081582188606262
2231,0.8074885010719299
2559,0.7433050870895386
2626,0.7504161596298218
2659,0.7326411008834839
2697,0.7368213534355164
2846,0.7691336274147034
2902,0.7869399785995483
2946,0.7349475622177124
3068,0.7658032178878784
3119,0.7049931287765503
3214,0.7501586079597473
3235,0.7977772355079651
3258,0.7497943639755249
3311,0.7700884342193604
3370,0.7820956707000732
3373,0.7985349297523499
3424,0.7476358413696289
3595,0.808596670627594
3603,0.7957798838615417
3624,0.7569553256034851
3655,0.7683414816856384
3719,0.7664607763290405
3749,0.8310502767562866
3752,0.8103083968162537
3807,0.7507362365722656
3860,0.7783880829811096
3862,0.8165306448936462
3908,0.7968635559082031
3924,0.677004337310791
3982,0.8400025367736816
4035,0.7991700172424316
4192,0.8156731724739075
4251,0.796272873878479
4305,0.7382006049156189
4306,0.8226615786552429
4323,0.822717010974884
4331,0.7986284494400024
4361,0.7093133330345154
4367,0.7438840270042419
4505,0.8132450580596924
4510,0.7554527521133423
4569,0.749326765537262
4639,0.7244356274604797
4719,0.7541007995605469
4836,0.6941238641738892
4913,0.8583692908287048
4936,0.8018814921379089
4961,0.7795844078063965
5154,0.8126599192619324
5415,0.8379740715026855
5431,0.7609626054763794
5440,0.7840032577514648
5442,0.7412826418876648
5483,0.7826288938522339
5486,0.7725139260292053
5629,0.7844298481941223
5746,0.8010613322257996
5982,0.8088182210922241
6020,0.7870191931724548
6031,0.8244591355323792
6091,0.7331489324569702
6191,0.7764366269111633
46,0.7667853832244873
70,0.7226513624191284
117,0.7805221676826477
216,0.7226196527481079
220,0.7600067257881165
227,0.8166709542274475
261,0.7997943162918091
271,0.7363978028297424
276,0.7711089849472046
279,0.7525635957717896
315,0.7124201655387878
505,0.7385584712028503
541,0.7353730201721191
556,0.764376699924469
650,0.764493465423584
660,0.8756542801856995
661,0.6952966451644897
760,0.7791076302528381
784,0.7455742359161377
854,0.7759401202201843
1174,0.733241081237793
1317,0.7714579105377197
1319,0.8382886648178101
1463,0.7012240290641785
1632,0.7475820183753967
1758,0.8216428756713867
1798,0.8082811832427979
1938,0.749910295009613
1948,0.7548754811286926
1965,0.7536608576774597
1967,0.7886401414871216
2000,0.7420199513435364
2075,0.7442311644554138
2117,0.7194840312004089
2225,0.7484759092330933
2359,0.8260692954063416
2435,0.7952200174331665
2454,0.762339174747467
2476,0.799622118473053
2500,0.6766828894615173
2568,0.7266859412193298
2588,0.7001866102218628
2891,0.7068930864334106
2929,0.7351946830749512
2934,0.7861322164535522
3057,0.7800511717796326
3236,0.7053614854812622
3307,0.6862009763717651
3324,0.7680781483650208
3337,0.7812548279762268
3396,0.7763286232948303
3438,0.8020575642585754
3496,0.7811028361320496
3502,0.7581576704978943
3504,0.7478412389755249
3549,0.7316287159919739
3599,0.8057947158813477
3630,0.7523374557495117
3740,0.7942667603492737
3756,0.7611495852470398
3780,0.7316626310348511
3907,0.848749577999115
3922,0.7712754011154175
3943,0.806338906288147
4139,0.6619390249252319
4170,0.8134074807167053
4260,0.7564176321029663
4396,0.7124694585800171
4461,0.7816720604896545
4502,0.7434490919113159
4534,0.7905282378196716
4550,0.7676207423210144
4572,0.7913128733634949
4814,0.7259711027145386
4853,0.6781153082847595
4875,0.7789862751960754
4965,0.7791569828987122
4981,0.817945659160614
5010,0.8043175339698792
5122,0.7727419137954712
5230,0.7488245368003845
5263,0.7299420237541199
5350,0.722150444984436
5410,0.7021084427833557
5423,0.839461088180542
5481,0.7848067879676819
5626,0.7653796672821045
5637,0.7889124155044556
5639,0.7736493349075317
5770,0.7737929821014404
5882,0.7368855476379395
5923,0.7557534575462341
5931,0.6979915499687195
5938,0.7273364067077637
5963,0.7467346787452698
5974,0.7666141390800476
6061,0.7416728138923645
6182,0.7854006290435791
484,0.7170363068580627
508,0.7309396266937256
730,0.7389270067214966
799,0.7850548028945923
864,0.7942558526992798
983,0.7988648414611816
1182,0.6934940814971924
1190,0.7630853652954102
1220,0.8260160088539124
1281,0.7045755386352539
1309,0.7754202485084534
1381,0.7692864537239075
1421,0.7935659885406494
1423,0.7466307282447815
1443,0.769915759563446
1495,0.8028383851051331
1595,0.7659863829612732
1663,0.7467636466026306
1707,0.7958919405937195
1710,0.7502303123474121
1733,0.7306898832321167
1750,0.7541501522064209
1893,0.7391670942306519
1999,0.7309193015098572
2022,0.7437357902526855
2107,0.7507655024528503
2175,0.7547512650489807
2223,0.7308712005615234
2293,0.763812243938446
2424,0.8126656413078308
2456,0.7201083302497864
2602,0.8153350353240967
2675,0.8127756714820862
2768,0.7582291960716248
2927,0.7548765540122986
2937,0.7698580622673035
3126,0.758605420589447
3275,0.6909035444259644
3284,0.7912581562995911
3310,0.7581008672714233
3339,0.8315986394882202
3376,0.7978457808494568
3403,0.7300552725791931
3495,0.7426809668540955
3507,0.8487832546234131
3509,0.8076474070549011
3514,0.8361940383911133
3540,0.7953401803970337
3592,0.7791767716407776
3662,0.7842130064964294
3699,0.7868726253509521
3758,0.7212315797805786
3863,0.7893509864807129
3868,0.7498257160186768
3942,0.7594587802886963
3947,0.7185472846031189
3976,0.692659854888916
3987,0.8253692388534546
4055,0.7410468459129333
4073,0.7718666195869446
4101,0.7737718224525452
4126,0.7971057891845703
4128,0.7412735819816589
4153,0.831870436668396
4177,0.7659406661987305
4199,0.8067050576210022
4220,0.8307624459266663
4259,0.7692485451698303
4315,0.758796751499176
4478,0.9270527958869934
4567,0.7632144689559937
4581,0.77665114402771
4588,0.8401985764503479
4629,0.7180972099304199
4653,0.7231864333152771
4733,0.808729887008667
4833,0.7728752493858337
4864,0.844538152217865
4898,0.7856352925300598
4902,0.811957061290741
4989,0.7615820169448853
5004,0.8221235871315002
5103,0.8254440426826477
5146,0.731862485408783
5160,0.7857436537742615
5294,0.7487590312957764
5318,0.7647839784622192
5402,0.7806686162948608
5422,0.8046940565109253
5428,0.7507327198982239
5465,0.8089604377746582
5500,0.7744330167770386
5613,0.7506014108657837
5706,0.7541680335998535
5805,0.7329243421554565
5876,0.76031094789505
5947,0.7711860537528992
6076,0.7618283033370972
64,0.7465260624885559
165,0.8022955656051636
280,0.7185986638069153
305,0.6889205574989319
398,0.8012463450431824
415,0.7355043888092041
539,0.7067693471908569
549,0.8797379732131958
553,0.874456524848938
632,0.810818076133728
663,0.80741947889328
818,0.7238267660140991
853,0.6163121461868286
1110,0.7072694897651672
1177,0.7821038961410522
1193,0.8088394403457642
1203,0.7883403301239014
1246,0.7940751910209656
1326,0.7762553691864014
1392,0.774756669998169
1484,0.8150399327278137
1530,0.7252081632614136
1583,0.6710187196731567
1589,0.8294192552566528
1650,0.6954355239868164
1746,0.6993780136108398
1805,0.7464534640312195
1850,0.863675057888031
1896,0.8901602029800415
1912,0.719376266002655
1918,0.7909976840019226
1981,0.8305164575576782
2041,0.7394608855247498
2161,0.7679873108863831
2208,0.7778547406196594
2258,0.7179781198501587
2361,0.8304715156555176
2389,0.7254284620285034
2408,0.7344738245010376
2437,0.8171850442886353
2469,0.7386837005615234
2489,0.779746949672699
