109383,0.9063757061958313
103450,0.847224235534668
108027,0.8519362211227417
108010,0.7665605545043945
106459,0.7682216167449951
103412,0.8466699123382568
104808,0.8026325106620789
100549,0.8649993538856506
108759,0.9068630933761597
107926,0.8448715806007385
108407,0.8167319893836975
107715,0.9365249872207642
100463,0.833051323890686
103274,0.9227085113525391
102453,0.9149176478385925
106851,0.8461520671844482
105788,0.8713849186897278
103475,0.8184903860092163
105280,0.8011099100112915
109088,0.8921911716461182
102928,0.778213620185852
107667,0.8494054079055786
103283,0.8616799712181091
103069,0.8344491720199585
101199,0.7476537823677063
103390,0.7948809862136841
106128,0.8185850977897644
103053,0.7845898270606995
108587,0.8830153942108154
100358,0.8106476664543152
104406,0.8151729106903076
103952,0.8273115158081055
103164,0.7188142538070679
100273,0.6911705732345581
104109,0.7855091691017151
108444,0.813031017780304
103988,0.7763433456420898
102437,0.8206292986869812
106273,0.781549334526062
108971,0.7478365302085876
108859,0.7816269993782043
107993,0.8166409730911255
101159,0.720075786113739
104058,0.7990447282791138
103463,0.867293655872345
105136,0.7343870997428894
109541,0.8005397915840149
107989,0.8539403676986694
101457,0.759717583656311
101472,0.7615069150924683
101356,0.7639610767364502
108480,0.7445635795593262
101737,0.8159452080726624
106296,0.7337472438812256
102875,0.6855867505073547
102895,0.6608107686042786
103325,0.8378879427909851
106318,0.6579630374908447
106831,0.7945566177368164
100149,0.7393501996994019
104949,0.8375841379165649
107316,0.8134111762046814
105384,0.7351170182228088
103347,0.7743399739265442
106197,0.6255547404289246
103100,0.7344567179679871
106269,0.7459698915481567
106361,0.7884424328804016
109425,0.7682284116744995
100246,0.8309646248817444
104149,0.7831039428710938
109594,0.8492449522018433
104305,0.6955105066299438
100201,0.6803167462348938
106773,0.776391327381134
102401,0.7674874067306519
107156,0.9123406410217285
106064,0.8922150135040283
106084,0.9362342357635498
109791,0.7437165379524231
107876,0.8765215277671814
105873,0.7706851959228516
106043,0.7796964049339294
108358,0.7410750985145569
107477,0.8244494199752808
109194,0.7600396871566772
109191,0.7889636754989624
104395,0.8484662771224976
105476,0.8281869888305664
104669,0.8872753977775574
108397,0.8431529402732849
106079,0.7280486822128296
105545,0.7710720896720886
108723,0.8571563959121704
109668,0.8636794090270996
108645,0.7667726874351501
100569,0.8423383831977844
106642,0.7603193521499634
100838,0.6254111528396606
101241,0.7760666012763977
105287,0.69515061378479
103544,0.8263396620750427
102831,0.7505985498428345
