33,0.5089291930198669
74,0.5078366994857788
148,0.513957679271698
160,0.5107941031455994
309,0.5102513432502747
310,0.5116829872131348
528,0.5121660828590393
754,0.5127928256988525
815,0.5103030800819397
829,0.5108503699302673
941,0.5127668976783752
955,0.5127714276313782
957,0.5143852829933167
1000,0.5089830756187439
1015,0.5133491158485413
1024,0.5120952725410461
1030,0.51435387134552
1034,0.5136827826499939
1099,0.5121991038322449
1115,0.512611985206604
1142,0.5132915377616882
1206,0.5133137106895447
1223,0.5118052363395691
1279,0.5105369091033936
1591,0.514437198638916
1619,0.5130757093429565
1706,0.5127946138381958
1766,0.5126782655715942
1836,0.514397144317627
1853,0.5133900046348572
1870,0.5105862021446228
1974,0.5129837393760681
1976,0.5135908126831055
2011,0.5128832459449768
2019,0.5131134390830994
2178,0.5102643966674805
2295,0.5090202689170837
2299,0.5112773776054382
2301,0.5109383463859558
2323,0.5136016011238098
2418,0.5117066502571106
2492,0.5141956210136414
2498,0.5121580958366394
2519,0.5122396945953369
2555,0.5102845430374146
2707,0.5110807418823242
2715,0.5098323822021484
2735,0.5136155486106873
2912,0.5139991044998169
2933,0.5103286504745483
3079,0.512977123260498
3090,0.5133025050163269
3094,0.5128018260002136
3131,0.5141810774803162
3134,0.5112899541854858
3149,0.5107050538063049
3188,0.5120510458946228
3313,0.5108243227005005
3459,0.513607919216156
3500,0.5124027729034424
3579,0.5125178694725037
3653,0.5133545994758606
3728,0.5134735703468323
3761,0.5128711462020874
3811,0.5121553540229797
3928,0.5129923820495605
3974,0.5125707387924194
4123,0.5104359984397888
4163,0.5135796666145325
4228,0.5103535652160645
4326,0.5131493210792542
4344,0.5143022537231445
4358,0.5135128498077393
4380,0.5136996507644653
4493,0.5128325819969177
4592,0.5135566592216492
4644,0.5116201043128967
4664,0.5099130272865295
4918,0.5151733160018921
5045,0.5103797912597656
5212,0.5114307999610901
5234,0.5121867060661316
5370,0.5094617009162903
5426,0.512516975402832
5432,0.5130811929702759
5455,0.5098665356636047
5598,0.5125018358230591
5668,0.5134755969047546
5701,0.5134922862052917
5752,0.5121541023254395
5759,0.5138501524925232
5826,0.5121640563011169
5915,0.5124130249023438
5977,0.511326253414154
6007,0.509034276008606
6033,0.5095773935317993
6136,0.5120752453804016
6154,0.513830840587616
8,0.5026801824569702
143,0.5014568567276001
188,0.5013424754142761
225,0.5034108757972717
250,0.5031902194023132
400,0.5040568709373474
574,0.502956748008728
731,0.5028151869773865
919,0.5015755891799927
935,0.5030883550643921
989,0.5032633543014526
1004,0.502887487411499
1103,0.5016342401504517
1129,0.5017483830451965
1131,0.5023396015167236
1154,0.5005655884742737
1173,0.5012503266334534
1248,0.5018938183784485
1267,0.5024958848953247
1343,0.5026470422744751
1355,0.5030781030654907
1375,0.5025615096092224
1436,0.5031211376190186
1506,0.5030185580253601
1517,0.501481294631958
1697,0.50028395652771
1729,0.5056037306785583
1731,0.5051360130310059
1751,0.5027559399604797
1800,0.50245600938797
2024,0.5012997388839722
2030,0.5032224655151367
2058,0.5017110705375671
2096,0.5025874376296997
2152,0.5029464364051819
2154,0.5012374520301819
2231,0.5031861066818237
2559,0.5016860961914062
2626,0.5010677576065063
2659,0.5025315880775452
2697,0.50250643491745
2846,0.5027840733528137
2902,0.5026638507843018
2946,0.5025318264961243
3068,0.5036191940307617
3119,0.5025146007537842
3214,0.5027373433113098
3235,0.5024613738059998
3258,0.5022546648979187
3311,0.5024979710578918
3370,0.5016101598739624
3373,0.500334620475769
3424,0.5034386515617371
3595,0.5032013654708862
3603,0.5030513405799866
3624,0.5022065043449402
3655,0.502729594707489
3719,0.5025535225868225
3749,0.5026777386665344
3752,0.5024358630180359
3807,0.5032066106796265
3860,0.5015971660614014
3862,0.5036516785621643
3908,0.5031750202178955
3924,0.5006853938102722
3982,0.50394207239151
4035,0.5011559724807739
4192,0.5009078979492188
4251,0.5010058283805847
4305,0.5003358125686646
4306,0.503746509552002
4323,0.5015479922294617
4331,0.5032161474227905
4361,0.4997781217098236
4367,0.5008584856987
4505,0.5026683807373047
4510,0.5047798752784729
4569,0.5039730072021484
4639,0.5030232071876526
4719,0.5014546513557434
4836,0.5012146830558777
4913,0.5029118061065674
4936,0.5013893842697144
4961,0.5007311105728149
5154,0.5025352239608765
5415,0.5030798316001892
5431,0.5046086311340332
5440,0.5021732449531555
5442,0.5029441714286804
5483,0.5017338991165161
5486,0.502621591091156
5629,0.5010197758674622
5746,0.5024833083152771
5982,0.5018404126167297
6020,0.5020203590393066
6031,0.5019136667251587
6091,0.5033628940582275
6191,0.5028697848320007
46,0.49273183941841125
70,0.49207210540771484
117,0.4927976131439209
216,0.4920734167098999
220,0.49115487933158875
227,0.4924047887325287
261,0.4918389916419983
271,0.4917927384376526
276,0.49241289496421814
279,0.4923795759677887
315,0.4921129047870636
505,0.4918569326400757
541,0.49109309911727905
556,0.49172747135162354
650,0.4927389621734619
660,0.4924824833869934
661,0.4924645721912384
760,0.49163466691970825
784,0.491840660572052
854,0.4915887415409088
1174,0.49207019805908203
1317,0.49261507391929626
1319,0.49237358570098877
1463,0.491462767124176
1632,0.49214479327201843
1758,0.4924829602241516
1798,0.49246034026145935
1938,0.4923383295536041
1948,0.49230480194091797
1965,0.4919716715812683
1967,0.49278104305267334
2000,0.4926407039165497
2075,0.4927372932434082
2117,0.4924502372741699
2225,0.4914555847644806
2359,0.4945572018623352
2435,0.49038946628570557
2454,0.4914996922016144
2476,0.49293869733810425
2500,0.4929670989513397
2568,0.49190768599510193
2588,0.4906284213066101
2891,0.49207884073257446
2929,0.4927619397640228
2934,0.4920157194137573
3057,0.49131953716278076
3236,0.49224725365638733
3307,0.491800993680954
3324,0.49182000756263733
3337,0.4927455186843872
3396,0.4920846223831177
3438,0.49207407236099243
3496,0.49162960052490234
3502,0.4907154440879822
3504,0.4927498996257782
3549,0.4911666810512543
3599,0.49050650000572205
3630,0.491874098777771
3740,0.4923616051673889
3756,0.4922681748867035
3780,0.4921867251396179
3907,0.49238675832748413
3922,0.49200403690338135
3943,0.49126267433166504
4139,0.49186620116233826
4170,0.49142736196517944
