33,0.7628244161605835
74,0.8449569940567017
148,0.8513684272766113
160,0.8417739868164062
309,0.847098171710968
310,0.8120262026786804
528,0.8278658390045166
754,0.8766118288040161
815,0.8702776432037354
829,0.8015723824501038
941,0.8689624667167664
955,0.884297251701355
957,0.8328506350517273
1000,0.8517507910728455
1015,0.906752347946167
1024,0.7896562814712524
1030,0.8154170513153076
1034,0.8109959363937378
1099,0.8300082087516785
1115,0.8747788071632385
1142,0.7749698162078857
1206,0.8799476623535156
1223,0.8349254727363586
1279,0.8564213514328003
1591,0.7933654189109802
1619,0.8306962251663208
1706,0.8185390830039978
1766,0.7925090193748474
1836,0.8300825357437134
1853,0.7997873425483704
1870,0.7548544406890869
1974,0.7835002541542053
1976,0.8338918089866638
2011,0.8959043025970459
2019,0.8667111992835999
2178,0.7661684155464172
2295,0.8564406037330627
2299,0.8685222268104553
2301,0.8502176403999329
2323,0.8102864027023315
2418,0.8399264812469482
2492,0.8610261082649231
2498,0.8182414174079895
2519,0.7593952417373657
2555,0.8623457551002502
2707,0.8517284393310547
2715,0.8440486788749695
2735,0.8615942001342773
2912,0.8355451226234436
2933,0.825511634349823
3079,0.7767477035522461
3090,0.822227954864502
3094,0.8500854969024658
3131,0.8348512649536133
3134,0.8389804363250732
3149,0.9017900824546814
3188,0.8148865699768066
3313,0.8192721605300903
3459,0.8118786811828613
3500,0.8047792315483093
3579,0.9106963276863098
3653,0.8379596471786499
3728,0.8606033325195312
3761,0.778594970703125
3811,0.8602555990219116
3928,0.7999566793441772
3974,0.8679417371749878
4123,0.7165212035179138
4163,0.7950006723403931
4228,0.8981797099113464
4326,0.8553022742271423
4344,0.8505698442459106
4358,0.8073900938034058
4380,0.8590319156646729
4493,0.8842493295669556
4592,0.8600864410400391
4644,0.8556042909622192
4664,0.7716879844665527
4918,0.8839247226715088
5045,0.8626484870910645
5212,0.8292155265808105
5234,0.8223838210105896
5370,0.8319250345230103
5426,0.793939471244812
5432,0.8208557367324829
5455,0.7908999919891357
5598,0.8023475408554077
5668,0.830305278301239
5701,0.7995085120201111
5752,0.8553705811500549
5759,0.851298451423645
5826,0.8241882920265198
5915,0.789379358291626
5977,0.8355720639228821
6007,0.8294320106506348
6033,0.869971752166748
6136,0.7778570055961609
6154,0.8845818042755127
8,0.8233606815338135
143,0.8612590432167053
188,0.8054927587509155
225,0.8476637601852417
250,0.8653830885887146
400,0.8323822021484375
574,0.8038856387138367
731,0.8182650804519653
919,0.8157335519790649
935,0.8401907086372375
989,0.8570567965507507
1004,0.8089273571968079
1103,0.7708585858345032
1129,0.8623154163360596
1131,0.8547852039337158
1154,0.9037640690803528
1173,0.8347336053848267
1248,0.8467420339584351
1267,0.8516674041748047
1343,0.8499974608421326
1355,0.875424861907959
1375,0.8257664442062378
1436,0.8132792115211487
1506,0.8409547805786133
1517,0.8366411924362183
1697,0.8217782378196716
1729,0.8326412439346313
1731,0.8218420743942261
1751,0.8469545245170593
1800,0.8840401768684387
2024,0.7944079041481018
2030,0.8805413246154785
2058,0.7543461322784424
2096,0.8132633566856384
2152,0.8448513150215149
2154,0.8664548993110657
2231,0.899438738822937
2559,0.834193229675293
2626,0.7943071126937866
2659,0.8006730675697327
2697,0.8012511730194092
2846,0.8190754055976868
2902,0.8570865988731384
2946,0.7797994613647461
3068,0.8477875590324402
3119,0.7022418975830078
3214,0.8063755035400391
3235,0.8614835143089294
3258,0.798067569732666
3311,0.8317030072212219
3370,0.8374651670455933
3373,0.8458579778671265
3424,0.8239331245422363
3595,0.8179396390914917
3603,0.8659156560897827
3624,0.8318212032318115
3655,0.8068956136703491
3719,0.7974628806114197
3749,0.8942983746528625
3752,0.8869304656982422
3807,0.8103644847869873
3860,0.8415612578392029
3862,0.8501417636871338
3908,0.8273183703422546
3924,0.7657808065414429
3982,0.888222873210907
4035,0.8146944642066956
4192,0.852927029132843
4251,0.860450029373169
4305,0.8327131271362305
4306,0.8074217438697815
4323,0.8736889362335205
4331,0.8518532514572144
4361,0.7660374641418457
4367,0.7671385407447815
4505,0.875514030456543
4510,0.8271815776824951
4569,0.8153404593467712
4639,0.826684296131134
4719,0.8457541465759277
4836,0.806768536567688
4913,0.8460919857025146
4936,0.8252761960029602
4961,0.810688316822052
5154,0.8561451435089111
5415,0.9062545895576477
5431,0.8365059494972229
5440,0.8516848683357239
5442,0.8406766057014465
5483,0.8688032627105713
5486,0.8757285475730896
5629,0.850580096244812
5746,0.8629976511001587
5982,0.8379827737808228
6020,0.8514541387557983
6031,0.8628408908843994
6091,0.8076045513153076
6191,0.8377242684364319
46,0.7893323302268982
70,0.8061271905899048
117,0.8307258486747742
216,0.816933810710907
220,0.8249788880348206
227,0.8765174746513367
261,0.8905630707740784
271,0.8379300832748413
276,0.8437638878822327
279,0.8168887495994568
315,0.7522463798522949
505,0.813721776008606
541,0.8246200084686279
556,0.8453452587127686
650,0.8344460725784302
660,0.8937262892723083
661,0.7976975440979004
760,0.7714464068412781
784,0.8240827918052673
854,0.8450492024421692
1174,0.8166423439979553
1317,0.847717821598053
1319,0.8688874840736389
1463,0.8280697464942932
1632,0.818525493144989
1758,0.8567798137664795
1798,0.8805015683174133
1938,0.824923574924469
1948,0.8246214985847473
1965,0.798633337020874
1967,0.8682284355163574
2000,0.8168456554412842
2075,0.8247180581092834
2117,0.8045509457588196
2225,0.8686266541481018
2359,0.8520574569702148
2435,0.8018155694007874
2454,0.8368013501167297
2476,0.8655520081520081
2500,0.7487090229988098
2568,0.8086400032043457
2588,0.8129755258560181
2891,0.7419511675834656
2929,0.7880297303199768
2934,0.8530882596969604
3057,0.8327631950378418
3236,0.776565432548523
3307,0.7894558906555176
3324,0.8664365410804749
3337,0.8524585366249084
3396,0.8281973600387573
3438,0.8082512617111206
3496,0.8578428030014038
3502,0.8622442483901978
3504,0.8452451229095459
3549,0.8086954951286316
3599,0.8904940485954285
3630,0.7779181599617004
3740,0.8455566763877869
3756,0.8190837502479553
3780,0.8020074963569641
3907,0.887441098690033
3922,0.8781760334968567
3943,0.8435757756233215
4139,0.75624018907547
4170,0.8854601979255676
4260,0.7904927730560303
4396,0.8036088347434998
4461,0.8792188763618469
4502,0.8308345079421997
4534,0.8314454555511475
4550,0.7635002732276917
4572,0.8612244725227356
4814,0.7824385166168213
4853,0.764560341835022
4875,0.8265158534049988
4965,0.8115773797035217
4981,0.8417180776596069
5010,0.8462644219398499
5122,0.8396331667900085
5230,0.7873683571815491
5263,0.8168054223060608
5350,0.828107476234436
5410,0.8022340536117554
5423,0.8970879316329956
5481,0.8522945046424866
5626,0.8373804092407227
5637,0.8668466806411743
5639,0.8381315469741821
5770,0.8283295035362244
5882,0.8285824060440063
5923,0.8057030439376831
5931,0.7904451489448547
5938,0.8085662722587585
5963,0.8165605068206787
5974,0.8235548138618469
6061,0.8335548639297485
6182,0.9033768177032471
484,0.7823157906532288
508,0.8121123909950256
730,0.8269728422164917
799,0.8250761032104492
864,0.8453198671340942
983,0.8286855220794678
1182,0.7689629793167114
1190,0.8266777992248535
1220,0.8749878406524658
1281,0.7971950173377991
1309,0.8052510619163513
1381,0.8689422011375427
1421,0.8681778907775879
1423,0.781740128993988
1443,0.8365960717201233
1495,0.8395234942436218
1595,0.8328509330749512
1663,0.8078927397727966
1707,0.845443606376648
1710,0.8141883611679077
1733,0.8274921178817749
1750,0.8196054100990295
1893,0.7313335537910461
1999,0.811724066734314
2022,0.7896780967712402
2107,0.8394738435745239
2175,0.8261261582374573
2223,0.7820520401000977
2293,0.7833588719367981
2424,0.8461636900901794
2456,0.8285163640975952
2602,0.8924992680549622
2675,0.8669512271881104
2768,0.8307299613952637
2927,0.7639827132225037
2937,0.7927233576774597
3126,0.8484567403793335
3275,0.777344286441803
3284,0.8725494146347046
3310,0.8100065588951111
3339,0.8286435604095459
3376,0.818154513835907
3403,0.7599745392799377
3495,0.8425824046134949
3507,0.8893268704414368
3509,0.8673807978630066
3514,0.9049113392829895
3540,0.8285539150238037
3592,0.864733874797821
3662,0.8695611953735352
3699,0.8870370388031006
3758,0.8254834413528442
3863,0.8507797122001648
3868,0.8242180943489075
3942,0.7858771085739136
3947,0.8105030059814453
3976,0.7818551063537598
3987,0.8853559494018555
4055,0.8308426141738892
4073,0.8597180843353271
4101,0.8659372925758362
4126,0.8622581958770752
4128,0.8551197052001953
4153,0.8824008107185364
4177,0.8198882341384888
4199,0.8374117612838745
4220,0.8923057317733765
4259,0.7996845841407776
4315,0.836736798286438
4478,0.9215268492698669
4567,0.7892547249794006
4581,0.8333397507667542
4588,0.8776599764823914
4629,0.7751418352127075
4653,0.7512792348861694
4733,0.8562372922897339
4833,0.8234930038452148
4864,0.85496586561203
4898,0.8865976929664612
4902,0.8686298727989197
4989,0.8734772205352783
5004,0.8645823001861572
5103,0.8319618105888367
5146,0.8552329540252686
5160,0.8747649788856506
5294,0.8294082283973694
5318,0.8609516024589539
5402,0.8208258748054504
5422,0.8806877136230469
5428,0.81593918800354
5465,0.8444405198097229
5500,0.815523624420166
5613,0.7493646144866943
5706,0.8286896347999573
5805,0.8329541683197021
5876,0.808789074420929
5947,0.8429005146026611
6076,0.8072444200515747
64,0.8008885979652405
165,0.8661448955535889
280,0.7936349511146545
305,0.758181631565094
398,0.8502311110496521
415,0.820686399936676
539,0.789024293422699
549,0.8850777745246887
553,0.8359401226043701
632,0.8744425773620605
663,0.8501282930374146
818,0.8131839632987976
853,0.7074743509292603
1110,0.779953122138977
1177,0.8343987464904785
1193,0.8467725515365601
1203,0.857515811920166
1246,0.8573681116104126
1326,0.8491520285606384
1392,0.8753121495246887
1484,0.8542181849479675
1530,0.7957738041877747
1583,0.7735710740089417
1589,0.8568844199180603
1650,0.7432551980018616
1746,0.7718610167503357
1805,0.7838031053543091
1850,0.861068069934845
1896,0.8711717128753662
1912,0.7752490043640137
1918,0.8653302192687988
1981,0.8610244989395142
2041,0.8078288435935974
2161,0.7696261405944824
2208,0.8428757786750793
2258,0.8363132476806641
2361,0.882317841053009
2389,0.8003984689712524
2408,0.8127263784408569
2437,0.8784766793251038
2469,0.8191945552825928
2489,0.8599398136138916
2518,0.8197624683380127
2521,0.7793622612953186
2523,0.7496258020401001
2560,0.8320692181587219
2603,0.837566077709198
2610,0.911358654499054
2828,0.8356451392173767
2870,0.8172087669372559
2894,0.8355851173400879
2945,0.8248797655105591
3136,0.8113833069801331
3147,0.816567599773407
3181,0.81022047996521
3263,0.8621692061424255
3375,0.8273948431015015
3450,0.9014175534248352
3477,0.7924720048904419
3539,0.83685302734375
3714,0.7980697154998779
3742,0.8275635838508606
3789,0.8358117341995239
3804,0.8337461948394775
3936,0.8100658655166626
3944,0.8402740359306335
4011,0.8198079466819763
4086,0.8208333849906921
4131,0.8352504968643188
4208,0.8804664611816406
4261,0.8526737093925476
4316,0.8527550101280212
4452,0.8019207119941711
4454,0.7949354648590088
4499,0.8005070686340332
4551,0.8451715111732483
4606,0.8566467761993408
4907,0.7865800261497498
4942,0.8277890682220459
4949,0.8582600355148315
5022,0.8847982883453369
5065,0.8156508803367615
5226,0.7876162528991699
5334,0.8529717922210693
5364,0.8225827813148499
5399,0.8310902714729309
5406,0.8685450553894043
5430,0.8481312394142151
5516,0.80330890417099
5609,0.8765178322792053
5642,0.8703285455703735
5657,0.8426110148429871
5783,0.8215094804763794
5867,0.8312345743179321
5917,0.8446956276893616
5945,0.8819299340248108
6035,0.8531996607780457
6059,0.8371251225471497
26,0.8325718641281128
139,0.852152407169342
171,0.8278398513793945
172,0.8070715665817261
241,0.8730660676956177
246,0.8628900647163391
410,0.8682138323783875
538,0.859633207321167
687,0.8521403074264526
798,0.8436815142631531
827,0.7822431325912476
834,0.7595903873443604
952,0.8456265926361084
1025,0.8810557126998901
1128,0.7653474807739258
1152,0.8443585634231567
1199,0.860613226890564
1213,0.8634672164916992
1238,0.8259247541427612
1245,0.824530303478241
1395,0.8028622269630432
1489,0.8208425641059875
1500,0.8237487077713013
1586,0.8230273723602295
