109383,0.9061956405639648
103450,0.8398526906967163
108027,0.8481647372245789
108010,0.7616187334060669
106459,0.7640089392662048
103412,0.8479055762290955
104808,0.7986549735069275
100549,0.861331582069397
108759,0.9089382886886597
107926,0.8421735167503357
108407,0.8161743879318237
107715,0.9348536133766174
100463,0.8327103853225708
103274,0.9214007258415222
102453,0.9151458740234375
106851,0.8452751040458679
105788,0.8687443733215332
103475,0.8169113993644714
105280,0.7981299161911011
109088,0.8894225358963013
102928,0.7745654582977295
107667,0.8451195955276489
103283,0.8593166470527649
103069,0.8334386944770813
101199,0.7403989434242249
103390,0.7941333651542664
106128,0.8152878880500793
103053,0.7786502838134766
108587,0.8810754418373108
100358,0.8061934113502502
104406,0.8112654685974121
103952,0.8244549632072449
103164,0.7117658853530884
100273,0.6859160661697388
104109,0.778717041015625
108444,0.8058416843414307
103988,0.7740786075592041
102437,0.8179708123207092
106273,0.7762088775634766
108971,0.7426256537437439
108859,0.7769826650619507
107993,0.8114677667617798
101159,0.7147939801216125
104058,0.7945127487182617
103463,0.863828718662262
105136,0.7321697473526001
109541,0.7960798144340515
107989,0.8501025438308716
101457,0.7541084885597229
101472,0.7601315379142761
101356,0.759709358215332
108480,0.744015097618103
101737,0.8136467933654785
106296,0.7320578098297119
102875,0.6814325451850891
102895,0.6540369987487793
103325,0.8330729603767395
106318,0.6548013687133789
106831,0.7885003089904785
100149,0.7355066537857056
104949,0.8355728983879089
107316,0.8120070099830627
105384,0.7268735766410828
103347,0.769141674041748
106197,0.6225082278251648
103100,0.727463960647583
106269,0.7498829960823059
106361,0.7839463949203491
109425,0.7616612315177917
100246,0.8278660774230957
104149,0.7789034843444824
109594,0.8480615615844727
104305,0.6933845281600952
100201,0.6741729974746704
106773,0.7717133164405823
102401,0.7576864957809448
107156,0.9119354486465454
106064,0.8916551470756531
106084,0.935084879398346
109791,0.7407554388046265
107876,0.8746457099914551
105873,0.7688056230545044
106043,0.7727706432342529
108358,0.7382339239120483
107477,0.821499228477478
109194,0.7577496767044067
109191,0.7893860340118408
104395,0.8447462916374207
105476,0.8208049535751343
104669,0.8844823837280273
108397,0.8409501314163208
106079,0.7275083661079407
105545,0.7712596654891968
108723,0.8551493287086487
109668,0.8593975901603699
108645,0.7658067941665649
100569,0.8391430974006653
106642,0.7590883374214172
100838,0.6239197254180908
101241,0.7684502601623535
105287,0.68752521276474
103544,0.8267075419425964
102831,0.7478351593017578
100071,0.8329125642776489
106963,0.831158459186554
109629,0.7299991250038147
107885,0.8590330481529236
102690,0.8810132145881653
108683,0.8306812644004822
107974,0.7787485122680664
102231,0.922629177570343
107309,0.6794719099998474
107494,0.7488285899162292
108681,0.8280698657035828
109033,0.7915120720863342
105534,0.7680167555809021
102468,0.7122296094894409
100468,0.7163689136505127
103845,0.7761104106903076
105999,0.767177164554596
101605,0.8075909614562988
102598,0.7217103242874146
109404,0.689691424369812
109933,0.8863053321838379
103338,0.8163458704948425
101596,0.8580249547958374
106834,0.9150958061218262
104955,0.6907714009284973
104076,0.7449995279312134
109664,0.8250797390937805
108784,0.7598510384559631
102645,0.7847346067428589
102378,0.6807381510734558
109276,0.9125580787658691
104323,0.9212117791175842
105328,0.8100853562355042
105603,0.837470531463623
101585,0.8038020133972168
100272,0.8756266236305237
104603,0.813740611076355
103801,0.8045244812965393
102846,0.8307496309280396
109202,0.8514118194580078
101899,0.7644310593605042
108106,0.8430266380310059
101216,0.7719793915748596
102912,0.7909495234489441
104612,0.8519358038902283
109655,0.8809009790420532
100887,0.8768671154975891
103809,0.8319405317306519
104133,0.7989725470542908
101854,0.6968875527381897
105147,0.6418366432189941
105488,0.7750475406646729
105021,0.6455310583114624
109067,0.6769706010818481
109394,0.6591874361038208
103885,0.766178548336029
102592,0.6810404658317566
106307,0.7598594427108765
105114,0.7064645290374756
104438,0.612239420413971
105266,0.6681797504425049
109895,0.7717384099960327
109683,0.6546217203140259
106889,0.7781693339347839
109765,0.7366980314254761
108394,0.7574479579925537
101365,0.6903992891311646
100100,0.8325924873352051
100339,0.6367806196212769
101190,0.6775855422019958
110001,0.7656478881835938
107867,0.8059307932853699
105772,0.7694629430770874
106474,0.7117743492126465
106828,0.6754016280174255
108426,0.8616788387298584
103593,0.8742546439170837
100787,0.8358516693115234
103826,0.8438717126846313
109392,0.9309245944023132
105576,0.8713173866271973
109186,0.8963382244110107
101050,0.9222767949104309
100743,0.8007749915122986
104688,0.8912307620048523
104610,0.8109713196754456
108110,0.870695173740387
103188,0.8191272020339966
105003,0.7294357419013977
103850,0.8849700689315796
110003,0.7653693556785583
106358,0.9293550848960876
104553,0.7563791871070862
107937,0.8087327480316162
100410,0.7846934199333191
106449,0.8453980684280396
101589,0.8409621715545654
109789,0.8049950003623962
