109383,0.8033174276351929
103450,0.7839288711547852
108027,0.8473343849182129
108010,0.8146068453788757
106459,0.73870849609375
103412,0.7835500836372375
104808,0.7623404264450073
100549,0.8237835168838501
108759,0.8692954182624817
107926,0.8126084804534912
108407,0.8390567898750305
107715,0.8026201128959656
100463,0.8089697957038879
103274,0.7844763398170471
102453,0.8155597448348999
106851,0.7803900837898254
105788,0.8185686469078064
103475,0.8121800422668457
105280,0.8104622960090637
109088,0.849230945110321
102928,0.764649510383606
107667,0.8463984727859497
103283,0.8295812010765076
103069,0.7960817813873291
101199,0.7497069835662842
103390,0.7784669995307922
106128,0.7766795754432678
103053,0.7753008604049683
108587,0.7668261528015137
100358,0.7682828307151794
104406,0.7868496179580688
103952,0.7577933669090271
103164,0.766998827457428
100273,0.7679990530014038
104109,0.7799931764602661
108444,0.8061025738716125
103988,0.7659617066383362
102437,0.7984037399291992
106273,0.8033559918403625
108971,0.7695181369781494
108859,0.7738444209098816
107993,0.8092411756515503
101159,0.7653399705886841
104058,0.8268770575523376
103463,0.8061800599098206
105136,0.7754077911376953
109541,0.7787105441093445
107989,0.834323525428772
101457,0.7527279853820801
101472,0.7909896373748779
101356,0.8473641276359558
108480,0.7466562390327454
101737,0.7754712104797363
106296,0.870904266834259
102875,0.7693566679954529
102895,0.687149703502655
103325,0.8279917240142822
106318,0.7868309617042542
106831,0.7981107234954834
100149,0.776731014251709
104949,0.7594730257987976
107316,0.7812255024909973
105384,0.7686941623687744
103347,0.7514671683311462
106197,0.754805862903595
103100,0.8016675710678101
106269,0.8303967118263245
106361,0.809188961982727
109425,0.7980301380157471
100246,0.7801663279533386
104149,0.7941123843193054
109594,0.7616474032402039
104305,0.8043529391288757
100201,0.7478886246681213
106773,0.7539963722229004
102401,0.7652271389961243
107156,0.8149996399879456
106064,0.8109087944030762
106084,0.7900939583778381
109791,0.8127700686454773
107876,0.8427671194076538
105873,0.845288872718811
106043,0.85013747215271
108358,0.7842507362365723
107477,0.788557767868042
109194,0.7991810441017151
109191,0.7933358550071716
104395,0.8404904007911682
105476,0.8124568462371826
104669,0.816188395023346
108397,0.7833783626556396
