video_id,video_url
4,https://mtc.cdn.vine.co/r/videos_h264high/9D3FBD035E1314618061823045632_SW_WEBM_1456403561216ba78d3d0c5.mp4
7,https://mtc.cdn.vine.co/r/videos_h264high/9E239FFF441313702208818552832_55355bfd27a.5.0.16951710582745677000.mp4
15,https://mtc.cdn.vine.co/r/videos_h264high/A20CD6377B1334931247587307520_1025c663bfc.3.2.mp4
41,https://mtc.cdn.vine.co/r/videos_h264high/B5FF803BDE1294821245367578624_41c08d84ee5.5.0.17849769791009486609.mp4
47,https://mtc.cdn.vine.co/r/videos_h264high/B9938894241326431138029678592_SW_WEBM_14592200369371400e65c6c.mp4
63,https://mtc.cdn.vine.co/r/videos/26CFFD3BD11186617156654211072_10f9224e5f2.3.2.mp4
67,https://mtc.cdn.vine.co/r/videos_h264high/C61B7611C91304670262792757248_SW_WEBM_1454031832792b565d3a8f5.mp4
84,https://mtc.cdn.vine.co/r/videos_h264high/D22A71890D1285669720741834752_192dc04afe5.3.2.mp4
89,https://mtc.cdn.vine.co/r/videos_h264high/D594BA05FA1271952786905001984_4720ab07559.2.0.7932833954695200612.mp4
100,https://mtc.cdn.vine.co/r/videos_h264high/DFB01657F71329429637914378240_SW_WEBM_14599349336757f6cd078fd.mp4
113,https://mtc.cdn.vine.co/r/videos_h264high/E5D7B490071325841826736984064_SW_WEBM_145907943943334e34574e2.mp4
129,https://mtc.cdn.vine.co/r/videos_h264high/EE8A8B45D11319585445851832320_56e106b97eb042149bed693.mp4
145,https://mtc.cdn.vine.co/r/videos_h264high/F91E75B2551249492730825293824_SW_WEBM_14408764765948cd5442a5c.mp4
175,https://v.cdn.vine.co/r/videos/043D7E41001284500779373637632_4357612c00a.4.1.11593690027044155135.mp4
194,https://v.cdn.vine.co/r/videos/104BEAD56E1187593638365097984_3bb5a8ebbd5.1.5.12024332252329556425.mp4
197,https://v.cdn.vine.co/r/videos/115A46164B1211732148957347840_306c2005786.3.0.1046893227543539004.mp4
219,https://v.cdn.vine.co/r/videos/182DA290521270597911331348480_467888393bc.2.0.2880240110060697679.mp4
229,https://v.cdn.vine.co/r/videos/1AD5E64917981418927588524032_1c3f5f283bb.3.1_XClPXGKkn6qVcHOdYlS_ORNSvvSemfGFDNAxyGYN0aKKcp0NAPwMd0RzyUX939cl.mp4
236,https://v.cdn.vine.co/r/videos/1C913EFADA1069024654552948736_1ac10d4790a.3.mp4
239,https://v.cdn.vine.co/r/videos/1DDA2FA9751151988530252595200_356345881cf.1.1.11783326239657732474.mp4
243,https://v.cdn.vine.co/r/videos/1FB91778961038289205929172992_1a3ebd53b67.3.2_duZGzkQbKAjF0OM59Sq2k_uw6T4K_xGORJV6Ml1tKb1pjbqMbo.EtUncEWDzy2P9.mp4
248,https://v.cdn.vine.co/r/videos/23E1121934996436062694150144_1ba4b4f6f6c.3.3_hf5jfXmA6cf1RAOMWeQnUJ.RDuLkZjqOXr6mHuhR7e_a_Rmh5avIdaqZixkNdt02.mp4
342,https://v.cdn.vine.co/r/videos/4F1927017D1288656264901062656_46cc9cb9271.3.0.12900551119462472838.mp4
361,https://v.cdn.vine.co/r/videos/55FD9E860D1163341616874946560_34c14c7c2b0.1.5.16540466369030004614.mp4
389,https://v.cdn.vine.co/r/videos/61B329EC581109273547022663680_2f92a11cb15.0.4.16874533503221525562.mp4
392,https://v.cdn.vine.co/r/videos/625E25E85B1190451822516113408_3d7a1200809.2.0.5592507678999331049.mp4
412,https://v.cdn.vine.co/r/videos/69D4CC113A1017880286568361984_104a41364e7.4.4.3468911446066159030_xrANgT1P1HrX9QcVwpjQ1fOVXe8RsCuR553DhF9BUblXpq5LIt3Ors4f9dH5ht2W.mp4
440,https://mtc.cdn.vine.co/r/videos/36A1289A181193237940281741312_33df603e6b4.1.5.5227594303258806705.mp4
445,https://v.cdn.vine.co/r/videos/7929B8E3071118322545637113856_2cf587a7b77.2.1.2904563960163712995.mp4
459,https://v.cdn.vine.co/r/videos/7ED4CA318E1133642761619263488_2213821148e.0.2.2887148681237123824.mp4
492,https://v.cdn.vine.co/r/videos/909901A3CA1209950048822140928_391fa759ec5.1.5.5006709931863089369.mp4
533,https://v.cdn.vine.co/r/videos/9E402FD9CF1079880146087006208_1cf628609a9.3.2.mp4
534,https://v.cdn.vine.co/r/videos/9EFEDF4F5A1159821867667107840_384bfc03c7a.1.4.16065727603375255919.mp4
535,https://v.cdn.vine.co/r/videos/9FE09032D11165434556648972288_39ad6e276c0.1.5.13267559778626507824.mp4
