video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
3434,https://data.csail.mit.edu/soundnet/actions3/adult+male+singing/peeks-www_k_to_keek_vqfgeab_6.mp4,91,0.7802197802197802,0.790809511087363,-0.001496375013897577
5857,https://data.csail.mit.edu/soundnet/actions3/aiming/1-3-2-3-6-3-4-7-14413236347.mp4,92,0.8152173913043478,0.8249789260529974,-0.0017105927559538435
7053,https://data.csail.mit.edu/soundnet/actions3/applauding/1-7-4-5-3-8-3-6-3017453836.mp4,90,0.8666666666666667,0.8584275409359974,0.001024200712376038
8565,https://data.csail.mit.edu/soundnet/actions3/ascending/flickr-2-2-7-3-0-0-7-6-15622730076_19.mp4,90,0.6333333333333333,0.6187026730698465,-0.004463591266826477
2261,https://data.csail.mit.edu/soundnet/actions3/asking/flickr-1-1-7-8-7-6-9-1-3011787691_19.mp4,91,0.9230769230769232,0.9193193207113125,-0.0016439510349547405
4914,https://data.csail.mit.edu/soundnet/actions3/assembling/1-0-1-3265068101.mp4,91,0.8901098901098901,0.8932368264548136,-0.0013813165407186067
1219,https://data.csail.mit.edu/soundnet/actions3/attacking/flickr-8-8-6-9706935886_1.mp4,92,0.8913043478260869,0.9094120019819295,-0.0022447839179690725
1298,https://data.csail.mit.edu/soundnet/actions3/attacking/meta-5501146_98.mp4,88,0.9431818181818182,0.9423321344589848,-0.0003477775237643212
6633,https://data.csail.mit.edu/soundnet/actions3/baking/flickr-9-8-4-0-8-9-4-2-2498408942_12.mp4,91,0.8681318681318682,0.871925038476316,-0.0010555917472316592
4515,https://data.csail.mit.edu/soundnet/actions3/baptizing/bing-www_dailymotion_com_video_x4eryao_122.mp4,93,0.978494623655914,0.9778827116563872,0.0002061877389709699
9691,https://data.csail.mit.edu/soundnet/actions3/barbecuing/flickr-2-2-9-2724692229_2.mp4,80,0.7875,0.787611511044206,-0.0027418684067173136
3293,https://data.csail.mit.edu/soundnet/actions3/bathing/3-5-5-3044440355.mp4,93,0.8709677419354839,0.8643086941310143,-0.0013176413740759014
4048,https://data.csail.mit.edu/soundnet/actions3/bathing/6-9-6-8533088696.mp4,91,0.8571428571428571,0.8607050116337245,-0.0013735426214784385
643,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-0-5-9-1-7-6-0-8-4605917608_13.mp4,90,0.7777777777777778,0.772543967322302,-0.0017191348211416928
4198,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-1-3-8-5070310138_45.mp4,91,0.8571428571428571,0.8545929121636137,-0.0006745493985789439
6734,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-3-3-5-8-1-4-7-9-16333581479_19.mp4,91,0.8901098901098901,0.9038212069119791,-0.0008932691482548878
4593,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-6-9-5-1-2-3-5-1-6869512351_8.mp4,91,0.8571428571428571,0.8535507274487946,-0.0010647680852107248
8600,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-9-1-5-0-5-5-8-3-6591505583_3.mp4,90,0.9111111111111112,0.9117375606998896,-0.002013587963930641
8117,https://data.csail.mit.edu/soundnet/actions3/bending/flickr-8-7-4-4-5-7-5-8-4287445758_27.mp4,89,0.8764044943820225,0.8783803862080483,-0.0012127887759744342
9295,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-0-8-9-1-6-3-1-6-2708916316_7.mp4,87,0.9195402298850576,0.9291067169828061,-0.001898477244680294
2027,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-1-6-4-6-6-6-4-6-15016466646_7.mp4,92,0.8043478260869565,0.8098770699298772,-0.0017420905258517362
6313,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-1-7-0-0-6-9-4-2-2417006942_9.mp4,91,0.7472527472527473,0.7395081876433057,-0.0011629619215497906
7024,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-2-4-1-5498648241_3.mp4,92,0.6847826086956522,0.692525272812479,-0.0028266868997939487
1357,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-2-9-4-4936339294_2.mp4,84,0.7142857142857143,0.7234872529532974,0.0004189999586753088
7289,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-3-6-4-2-8-7-2-8-8636428728_3.mp4,91,0.9230769230769232,0.9437375983633172,2.4350151207828057e-05
4456,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-3-6-5-3-6-4-5-4-3436536454_4.mp4,92,0.6739130434782609,0.6792680049109292,-0.000642316104048879
708,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-3-8-7-3-0-7-3-4-3838730734_35.mp4,91,0.8021978021978022,0.8094109480575444,-0.0022326403851583277
2679,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-4-0-1-8-5-9-9-9-6240185999_4.mp4,90,0.7333333333333333,0.7406701697811519,-0.002076463145608992
3085,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-4-2-9-4-2-3-2-2-6342942322_1.mp4,92,0.75,0.7521540860569783,-0.0008189087489339011
3584,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-4-6-2-5-5-1-2-2-16246255122_14.mp4,88,0.6477272727272727,0.6633684305391105,-0.0031497068362510926
602,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-4-8-4-5-8-7-9-7-9348458797_2.mp4,89,0.7415730337078652,0.7374530423385304,-0.00155372555877453
6983,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-5-9-9-4-7-0-1-1-15059947011_163.mp4,91,0.6483516483516484,0.6476423991977013,-0.00011650121481803459
2705,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-7-7-2-8-8-9-1-3477728891_13.mp4,90,0.8333333333333334,0.8334507626103779,-0.0017195909934332597
3564,https://data.csail.mit.edu/soundnet/actions3/bicycling/kwwccfoBoA4_103.mp4,92,0.8478260869565217,0.8436505307510063,-0.002190400977485062
3253,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-0-1-4-7-5-7-6-6-15801475766_17.mp4,91,0.9010989010989012,0.9001708285262403,-0.0016241270021565637
8498,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-0-6-0-6-4-3-7-0-3806064370_25.mp4,88,0.7045454545454546,0.7071098792524059,-0.0025074374912412863
2499,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-2-7-5-1-7-9-1-4-3827517914_1.mp4,91,0.8021978021978022,0.7954723123832267,-0.003419103760482518
574,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-2-7-6-2-1-4-3-7-5027621437_7.mp4,91,0.6153846153846154,0.613804781417058,-0.0028189194323084855
7663,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-3-5-7-5-7-5-9-6-3835757596_1.mp4,91,0.5934065934065934,0.5866805192217646,-0.0030603637540971467
6585,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-3-8-8-6-6-9-4-8-15738866948_77.mp4,89,0.898876404494382,0.912020954914341,-0.0017782347066344624
9309,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-4-4-2-4-7-1-7-1-5344247171_19.mp4,90,0.6444444444444445,0.6391574596534072,-0.0020778542846871645
6145,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-4-7-1-5-0-9-9-5-2447150995_3.mp4,89,0.7191011235955056,0.7265423451537292,-0.0010283675755930247
1602,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-5-7-2-8-8-3-3-3-6457288333_3.mp4,91,0.6813186813186813,0.6992811659988898,-0.002852680813087207
6810,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-5-7-6-9-2-9-9-3-4657692993_57.mp4,89,0.7865168539325843,0.7941916792940199,-0.002743210671356453
874,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-6-3-8-3720889638_8.mp4,80,0.7125,0.7209559387538481,-0.00010466079634354996
1265,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-7-4-6-5-8-1-7-6-2874658176_2.mp4,90,0.8888888888888888,0.8976875729842675,-0.0015496703886185483
4112,https://data.csail.mit.edu/soundnet/actions3/boarding/6-4-4-4-2-8-0-9-4364442809.mp4,90,0.9333333333333332,0.9311964756814701,-0.0007881851994576656
5647,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-1-4-5-8-7-2-8-8-3014587288_7.mp4,89,0.7640449438202247,0.7749908966741123,-0.001810899157471494
9832,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-2-5-8-6-6-9-7-9-4425866979_3.mp4,88,0.5454545454545454,0.573669089257105,-0.004303084670061073
8392,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-3-1-9-3-3-8-8-1-5331933881_2.mp4,88,0.8409090909090909,0.8461182605152798,-0.0017386158527832967
7860,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-3-2-7-0-5-4-8-7-4632705487_19.mp4,88,0.6931818181818182,0.6845138937490832,-0.0030214848514191228
2058,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-3-8-1-4-7-8-2-0-21538147820_5.mp4,91,0.7472527472527473,0.7238736958805897,-0.003403989879786163
