video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
17,https://data.csail.mit.edu/soundnet/actions3/adult+female+singing/peeks-www_k_to_keek_2Qwueab_25.mp4,92,0.9891304347826086,0.9891514478670866,-0.0003866407543994376
3628,https://data.csail.mit.edu/soundnet/actions3/adult+female+singing/peeks-www_k_to_keek_2Xyqeab_3.mp4,91,0.912087912087912,0.9133909318541359,0.00041029342119847247
6515,https://data.csail.mit.edu/soundnet/actions3/adult+female+singing/peeks-www_k_to_keek_2g4teab_28.mp4,91,0.934065934065934,0.9329103722886011,-0.0005180104519079097
471,https://data.csail.mit.edu/soundnet/actions3/adult+female+singing/peeks-www_k_to_keek_EO30eab_19.mp4,89,0.9662921348314608,0.9660620434416475,-0.00010777965101764943
4171,https://data.csail.mit.edu/soundnet/actions3/adult+female+singing/peeks-www_k_to_keek_J2Rveab_1.mp4,91,0.945054945054945,0.9448075877718174,-0.0006620444930768102
7660,https://data.csail.mit.edu/soundnet/actions3/adult+female+singing/peeks-www_k_to_keek_QZSweab_1.mp4,92,0.9239130434782608,0.9235696639347476,-0.0005265153000535926
512,https://data.csail.mit.edu/soundnet/actions3/adult+female+singing/peeks-www_k_to_keek_TqXyeab_24.mp4,91,0.8461538461538461,0.8461470852423053,9.047690444360109e-06
4367,https://data.csail.mit.edu/soundnet/actions3/adult+female+singing/peeks-www_k_to_keek_ZCqzeab_8.mp4,92,0.9347826086956522,0.9367367060117866,-0.00043319747731173004
9383,https://data.csail.mit.edu/soundnet/actions3/adult+female+singing/peeks-www_k_to_keek_ltjveab_9.mp4,90,0.9888888888888888,0.991672654903109,-0.0003367458888169319
6020,https://data.csail.mit.edu/soundnet/actions3/adult+female+singing/peeks-www_k_to_keek_wWdveab_17.mp4,89,0.6067415730337079,0.6134005476061677,-0.0013834540438164556
9719,https://data.csail.mit.edu/soundnet/actions3/adult+female+singing/peeks-www_k_to_keek_y7aveab_10.mp4,89,0.9662921348314608,0.9672092186104263,-0.00023320130379411513
5006,https://data.csail.mit.edu/soundnet/actions3/adult+male+singing/bing-www_pond5_com_stock-footage_58356471_potoksar-himalayan-village-life-men-singing-1_html_10.mp4,90,0.9111111111111112,0.92300297843848,-0.00032508847908331324
6091,https://data.csail.mit.edu/soundnet/actions3/adult+male+singing/peeks-www_k_to_keek_utfVdab_9.mp4,89,0.797752808988764,0.8044356561845811,-0.0035829722917332173
5728,https://data.csail.mit.edu/soundnet/actions3/adult+male+singing/peeks-www_k_to_keek_zUqWdab_4.mp4,92,0.967391304347826,0.9682304388305769,-0.0008976787489892446
3450,https://data.csail.mit.edu/soundnet/actions3/adult+male+singing/peeks-www_k_to_keek_znqeeab_7.mp4,91,0.8901098901098901,0.8911539475284534,-0.001532406856278626
8604,https://data.csail.mit.edu/soundnet/actions3/adult+male+speaking/OThkEVfdW3o_155.mp4,90,0.9333333333333332,0.9318177061370977,-0.0007179286719012102
9699,https://data.csail.mit.edu/soundnet/actions3/aiming/0-9-6-3-1-2-8-4-2809631284_6.mp4,92,0.6521739130434783,0.6532649983161428,-0.0037177720401899875
8027,https://data.csail.mit.edu/soundnet/actions3/aiming/6-2-6-6-6-7-2-3-12462666723.mp4,90,0.9,0.8992754370854606,0.00048664673364588344
3719,https://data.csail.mit.edu/soundnet/actions3/applauding/0-2-9-4195077029.mp4,90,0.8222222222222222,0.852356522219475,-0.0027039750745291476
8010,https://data.csail.mit.edu/soundnet/actions3/applauding/4-3-2-3-7-0-6-1-5543237061.mp4,91,0.7472527472527473,0.7500461516101059,-0.002420950443043976
1235,https://data.csail.mit.edu/soundnet/actions3/applauding/4_mAU3U33fU_224.mp4,92,0.9239130434782608,0.923391480189356,-0.0004484469399928364
1317,https://data.csail.mit.edu/soundnet/actions3/ascending/0-1-2-4-5-1-1-8-14401245118.mp4,89,0.797752808988764,0.8136191337773694,-0.0017137171191576172
